t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
0.071,7554,85,346,467,,,-0.06,-0.01,0.06,0
0.134,7555,85,346,467,,,-0.03,-0.0,0.03,0
0.198,7556,85,346,467,,,-0.02,-0.0,0.02,0
0.254,7557,85,346,467,,,-0.01,-0.0,0.01,0
0.312,7558,85,346,467,,,-0.0,-0.0,0.0,0
0.373,7559,85,346,467,,,-0.0,-0.0,0.0,0
0.433,7560,85,346,467,,,-0.0,-0.0,0.0,0
0.507,7561,85,346,467,,,-0.0,-0.0,0.0,0
0.569,7562,85,346,467,,,-0.0,-0.0,0.0,0
0.643,7563,85,346,467,,,-0.0,-0.0,0.0,0
0.705,7564,85,347,467,,,0.5,-0.0,0.5,0
0.765,7565,85,347,467,,,0.25,-0.0,0.25,0
0.823,7566,85,346,467,,,-0.38,-0.0,0.38,0
0.881,7567,85,346,467,,,-0.19,-0.0,0.19,0
0.94,7568,85,346,467,,,-0.09,-0.0,0.09,0
0.998,7569,85,346,468,,,-0.05,0.5,0.5,0
1.057,7570,85,346,467,,,-0.02,-0.25,0.25,0
1.115,7571,85,346,468,,,-0.01,0.37,0.38,0
1.173,7572,85,346,468,,,-0.01,0.19,0.19,0
1.23,7573,85,346,468,,,-0.0,0.09,0.09,0
1.293,7574,85,347,468,,,0.5,0.05,0.5,0
1.356,7575,85,347,468,,,0.25,0.02,0.25,0
1.421,7576,85,347,468,,,0.12,0.01,0.13,0
1.483,7577,85,347,468,,,0.06,0.01,0.06,0
1.554,7578,85,347,467,,,0.03,-0.5,0.5,0
1.611,7579,85,347,467,,,0.02,-0.25,0.25,0
1.672,7580,85,347,468,,,0.01,0.38,0.38,0
1.731,7581,85,347,468,,,0.0,0.19,0.19,0
1.788,7582,85,347,467,,,0.0,-0.41,0.41,0
1.845,7583,85,347,468,,,0.0,0.3,0.3,0
1.906,7584,85,347,468,,,0.0,0.15,0.15,0
1.964,7585,85,347,467,,,0.0,-0.43,0.43,0
2.024,7586,85,347,467,,,0.0,-0.21,0.21,0
2.091,7587,85,347,467,,,0.0,-0.11,0.11,0
2.15,7588,85,346,467,,,-0.5,-0.05,0.5,0
2.215,7589,85,346,467,,,-0.25,-0.03,0.25,0
2.276,7590,85,347,468,,,0.38,0.49,0.61,0
2.335,7591,85,346,468,,,-0.31,0.24,0.4,0
2.396,7592,85,347,467,,,0.34,-0.38,0.51,0
2.453,7593,85,347,468,,,0.17,0.31,0.36,0
2.534,7594,85,346,468,,,-0.41,0.16,0.44,0
2.604,7595,85,347,468,,,0.29,0.08,0.3,0
2.664,7596,85,346,468,,,-0.35,0.04,0.36,0
2.728,7597,85,347,468,,,0.32,0.02,0.32,0
2.79,7598,85,347,468,,,0.16,0.01,0.16,0
2.85,7599,85,347,468,,,0.08,0.0,0.08,0
2.911,7600,85,347,468,,,0.04,0.0,0.04,0
2.974,7601,85,347,468,,,0.02,0.0,0.02,0
3.033,7602,85,347,468,,,0.01,0.0,0.01,0
3.096,7603,85,347,468,,,0.01,0.0,0.01,0
3.16,7604,85,347,467,,,0.0,-0.5,0.5,0
3.23,7605,85,347,468,,,0.0,0.25,0.25,0
3.29,7606,85,347,468,,,0.0,0.13,0.13,0
3.354,7607,85,347,468,,,0.0,0.06,0.06,0
3.413,7608,85,347,468,,,0.0,0.03,0.03,0
3.472,7609,85,347,467,,,0.0,-0.48,0.48,0
3.532,7610,85,347,468,,,0.0,0.26,0.26,0
3.597,7611,85,347,468,,,0.0,0.13,0.13,0
3.661,7612,85,347,468,,,0.0,0.06,0.06,0
3.722,7613,85,347,468,,,0.0,0.03,0.03,0
3.787,7614,85,347,468,,,0.0,0.02,0.02,0
3.848,7615,85,347,468,,,0.0,0.01,0.01,0
3.907,7616,85,347,468,,,0.0,0.0,0.0,0
3.965,7617,85,347,468,,,0.0,0.0,0.0,0
4.023,7618,85,347,468,,,0.0,0.0,0.0,0
4.097,7619,85,347,468,,,0.0,0.0,0.0,0
4.157,7620,85,347,468,,,0.0,0.0,0.0,0
4.216,7621,85,347,468,,,0.0,0.0,0.0,0
4.28,7622,85,347,468,,,0.0,0.0,0.0,0
4.343,7623,85,347,468,,,0.0,0.0,0.0,0
