t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
0.052,0,1,282,315,,,-0.0,-0.0,0.0,0
0.052,0,8,433,128,,,0.0,0.0,0.0,0
0.144,1,1,282,315,,,-0.0,-0.0,0.0,0
0.144,1,8,433,128,,,0.0,0.0,0.0,0
0.216,2,1,282,315,,,-0.0,-0.0,0.0,0
0.216,2,8,433,128,,,0.0,0.0,0.0,0
0.282,3,1,282,315,,,-0.0,-0.0,0.0,0
0.282,3,8,433,128,,,0.0,0.0,0.0,0
0.352,4,1,282,315,,,-0.0,-0.0,0.0,0
0.352,4,8,433,128,,,0.0,0.0,0.0,0
0.421,5,1,282,315,,,-0.0,-0.0,0.0,0
0.421,5,8,433,128,,,0.0,0.0,0.0,0
0.485,6,1,282,315,,,-0.0,-0.0,0.0,0
0.485,6,8,433,128,,,0.0,0.0,0.0,0
0.553,7,1,282,315,,,-0.0,-0.0,0.0,0
0.553,7,8,433,128,,,0.0,0.0,0.0,0
0.636,8,1,282,315,,,-0.0,-0.0,0.0,0
0.636,8,8,433,128,,,0.0,0.0,0.0,0
0.703,9,1,282,315,,,-0.0,-0.0,0.0,0
0.703,9,8,433,128,,,0.0,0.0,0.0,0
0.767,10,1,282,315,,,-0.0,-0.0,0.0,0
0.767,10,8,433,128,,,0.0,0.0,0.0,0
0.835,11,1,282,315,,,-0.0,-0.0,0.0,0
0.835,11,8,433,128,,,0.0,0.0,0.0,0
0.898,12,1,282,315,,,-0.0,-0.0,0.0,0
0.898,12,8,433,128,,,0.0,0.0,0.0,0
0.965,13,1,282,315,,,-0.0,-0.0,0.0,0
0.965,13,8,433,128,,,0.0,0.0,0.0,0
1.032,14,1,282,315,,,-0.0,-0.0,0.0,0
1.032,14,8,433,128,,,0.0,0.0,0.0,0
1.1,15,1,282,315,,,-0.0,-0.0,0.0,0
1.1,15,8,433,128,,,0.0,0.0,0.0,0
1.17,16,1,282,315,,,-0.0,-0.0,0.0,0
1.17,16,8,433,128,,,0.0,0.0,0.0,0
1.238,17,1,282,315,,,-0.0,-0.0,0.0,0
1.238,17,8,433,128,,,0.0,0.0,0.0,0
1.298,18,1,282,315,,,-0.0,-0.0,0.0,0
1.298,18,8,433,128,,,0.0,0.0,0.0,0
1.369,19,1,282,315,,,-0.0,-0.0,0.0,0
1.369,19,8,433,128,,,0.0,0.0,0.0,0
1.431,20,1,282,315,,,-0.0,-0.0,0.0,0
1.431,20,8,433,128,,,0.0,0.0,0.0,0
1.493,21,1,282,315,,,-0.0,-0.0,0.0,0
1.493,21,8,433,128,,,0.0,0.0,0.0,0
1.558,22,1,282,315,,,-0.0,-0.0,0.0,0
1.558,22,8,433,128,,,0.0,0.0,0.0,0
1.62,23,1,282,315,,,-0.0,-0.0,0.0,0
1.62,23,8,433,128,,,0.0,0.0,0.0,0
1.682,24,1,282,315,,,-0.0,-0.0,0.0,0
1.682,24,8,433,128,,,0.0,0.0,0.0,0
1.758,25,1,282,315,,,-0.0,-0.0,0.0,0
1.758,25,8,433,128,,,0.0,0.0,0.0,0
1.823,26,1,282,315,,,-0.0,-0.0,0.0,0
1.823,26,8,433,128,,,0.0,0.0,0.0,0
1.896,27,1,282,315,,,-0.0,-0.0,0.0,0
1.896,27,8,433,128,,,0.0,0.0,0.0,0
1.96,28,1,282,315,,,-0.0,-0.0,0.0,0
1.96,28,8,433,128,,,0.0,0.0,0.0,0
2.023,29,1,282,315,,,-0.0,-0.0,0.0,0
2.023,29,8,433,128,,,0.0,0.0,0.0,0
2.084,30,1,282,315,,,-0.0,-0.0,0.0,0
2.084,30,8,433,128,,,0.0,0.0,0.0,0
2.144,31,1,282,315,,,-0.0,-0.0,0.0,0
2.144,31,8,433,128,,,0.0,0.0,0.0,0
2.208,32,1,282,315,,,-0.0,-0.0,0.0,0
2.208,32,8,433,128,,,0.0,0.0,0.0,0
2.276,33,1,282,315,,,-0.0,-0.0,0.0,0
2.276,33,8,433,128,,,0.0,0.0,0.0,0
2.336,34,1,282,315,,,-0.0,-0.0,0.0,0
2.336,34,8,433,128,,,0.0,0.0,0.0,0
2.396,35,1,282,315,,,-0.0,-0.0,0.0,0
2.396,35,8,433,128,,,0.0,0.0,0.0,0
2.471,36,1,282,315,,,-0.0,-0.0,0.0,0
2.471,36,8,433,128,,,0.0,0.0,0.0,0
2.534,37,1,282,315,,,-0.0,-0.0,0.0,0
2.534,37,8,433,128,,,0.0,0.0,0.0,0
2.597,38,1,282,315,,,-0.0,-0.0,0.0,0
2.597,38,8,433,128,,,0.0,0.0,0.0,0
2.659,39,1,282,315,,,-0.0,-0.0,0.0,0
2.659,39,8,433,128,,,0.0,0.0,0.0,0
2.72,40,1,282,315,,,-0.0,-0.0,0.0,0
2.72,40,8,433,128,,,0.0,0.0,0.0,0
2.783,41,1,282,315,,,-0.0,-0.0,0.0,0
2.783,41,8,433,128,,,0.0,0.0,0.0,0
2.845,42,1,282,315,,,-0.0,-0.0,0.0,0
2.845,42,8,433,128,,,0.0,0.0,0.0,0
2.911,43,1,282,315,,,-0.0,-0.0,0.0,0
2.911,43,8,433,128,,,0.0,0.0,0.0,0
2.973,44,1,282,315,,,-0.0,-0.0,0.0,0
2.973,44,8,433,128,,,0.0,0.0,0.0,0
3.034,45,1,282,315,,,-0.0,-0.0,0.0,0
3.034,45,8,433,128,,,0.0,0.0,0.0,0
3.098,46,1,282,315,,,-0.0,-0.0,0.0,0
3.098,46,8,433,128,,,0.0,0.0,0.0,0
3.162,47,1,282,315,,,-0.0,-0.0,0.0,0
3.162,47,8,433,128,,,0.0,0.0,0.0,0
3.23,48,1,282,315,,,-0.0,-0.0,0.0,0
3.23,48,8,433,128,,,0.0,0.0,0.0,0
3.293,49,1,282,315,,,-0.0,-0.0,0.0,0
3.293,49,8,433,128,,,0.0,0.0,0.0,0
3.361,50,1,282,315,,,-0.0,-0.0,0.0,0
3.361,50,8,433,128,,,0.0,0.0,0.0,0
3.428,51,1,282,315,,,-0.0,-0.0,0.0,0
3.428,51,8,433,128,,,0.0,0.0,0.0,0
3.49,52,1,282,315,,,-0.0,-0.0,0.0,0
3.49,52,8,433,128,,,0.0,0.0,0.0,0
3.55,53,1,282,315,,,-0.0,-0.0,0.0,0
3.55,53,8,433,128,,,0.0,0.0,0.0,0
3.612,54,1,282,315,,,-0.0,-0.0,0.0,0
3.612,54,8,433,128,,,0.0,0.0,0.0,0
3.673,55,1,282,315,,,-0.0,-0.0,0.0,0
3.673,55,8,433,128,,,0.0,0.0,0.0,0
3.735,56,1,282,315,,,-0.0,-0.0,0.0,0
3.735,56,8,433,128,,,0.0,0.0,0.0,0
3.803,57,1,282,315,,,-0.0,-0.0,0.0,0
3.803,57,8,433,128,,,0.0,0.0,0.0,0
