t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
0.014,0,37,521,287,,,0.0,-0.48,0.48,0
0.014,0,1,715,517,,,0.61,-0.17,0.64,0
0.205,1,37,522,287,,,0.5,-0.24,0.55,0
0.205,1,1,714,517,,,-0.19,-0.09,0.21,0
0.334,2,37,521,287,,,-0.25,-0.12,0.28,0
0.334,2,1,713,518,,,-0.6,0.46,0.75,0
0.451,3,37,521,287,,,-0.12,-0.06,0.14,0
0.451,3,1,715,517,,,0.7,-0.27,0.75,0
0.568,4,37,522,287,,,0.44,-0.03,0.44,0
0.568,4,1,713,518,,,-0.65,0.36,0.74,0
0.678,5,37,522,287,,,0.22,-0.01,0.22,0
0.678,5,1,713,518,,,-0.32,0.18,0.37,0
0.801,6,37,522,287,,,0.11,-0.01,0.11,0
0.801,6,1,714,517,,,0.34,-0.41,0.53,0
0.92,7,37,521,287,,,-0.45,-0.0,0.45,0
0.92,7,1,711,519,,,-1.33,0.8,1.55,0
1.05,8,37,521,287,,,-0.22,-0.0,0.22,0
1.05,8,1,713,518,,,0.33,-0.1,0.35,0
1.167,9,37,522,287,,,0.39,-0.0,0.39,0
1.167,9,1,712,519,,,-0.33,0.45,0.56,0
1.286,10,37,522,287,,,0.19,-0.0,0.19,0
1.286,10,1,714,518,,,0.83,-0.28,0.88,0
1.405,11,37,522,287,,,0.1,-0.0,0.1,0
1.405,11,1,712,519,,,-0.58,0.36,0.69,0
1.526,12,37,522,287,,,0.05,-0.0,0.05,0
1.526,12,1,714,518,,,0.71,-0.32,0.78,0
1.641,13,37,524,288,,,1.02,0.5,1.14,0
1.641,13,1,712,519,,,-0.65,0.34,0.73,0
1.766,14,37,524,288,,,0.51,0.25,0.57,0
1.766,14,1,714,518,,,0.68,-0.33,0.75,0
1.877,15,37,525,289,,,0.76,0.62,0.98,0
1.877,15,1,713,518,,,-0.16,-0.16,0.23,0
1.993,16,37,525,289,,,0.38,0.31,0.49,0
1.993,16,1,715,517,,,0.92,-0.58,1.09,0
2.104,17,37,525,289,,,0.19,0.16,0.25,0
2.104,17,1,713,518,,,-0.54,0.21,0.58,0
2.23,18,37,525,289,,,0.09,0.08,0.12,0
2.23,18,1,714,517,,,0.23,-0.4,0.46,0
2.342,19,37,525,289,,,0.05,0.04,0.06,0
2.342,19,1,713,518,,,-0.39,0.3,0.49,0
2.46,20,37,525,289,,,0.02,0.02,0.03,0
2.46,20,1,713,518,,,-0.19,0.15,0.24,0
2.592,21,37,525,289,,,0.01,0.01,0.02,0
2.592,21,1,714,518,,,0.4,0.08,0.41,0
2.709,22,37,526,288,,,0.51,-0.5,0.71,0
2.709,22,1,714,518,,,0.2,0.04,0.21,0
2.819,23,37,527,287,,,0.75,-0.75,1.06,0
2.819,23,1,715,517,,,0.6,-0.48,0.77,0
2.929,24,37,528,288,,,0.88,0.13,0.89,0
2.929,24,1,712,519,,,-1.2,0.76,1.42,0
3.049,25,37,528,287,,,0.44,-0.44,0.62,0
3.049,25,1,714,517,,,0.4,-0.62,0.74,0
3.16,26,37,528,286,,,0.22,-0.72,0.75,0
3.16,26,1,713,518,,,-0.3,0.19,0.35,0
3.281,27,37,529,286,,,0.61,-0.36,0.71,0
3.281,27,1,714,518,,,0.35,0.09,0.36,0
3.401,28,37,530,286,,,0.8,-0.18,0.82,0
3.401,28,1,713,518,,,-0.32,0.05,0.33,0
3.518,29,37,531,286,,,0.9,-0.09,0.91,0
3.518,29,1,714,517,,,0.34,-0.48,0.58,0
3.63,30,37,534,286,,,1.95,-0.04,1.95,0
3.63,30,1,712,519,,,-0.83,0.76,1.13,0
3.746,31,37,536,285,,,1.98,-0.52,2.04,0
3.746,31,1,713,518,,,0.08,-0.12,0.15,0
3.871,32,37,538,285,,,1.99,-0.26,2.0,0
3.871,32,1,714,517,,,0.54,-0.56,0.78,0
3.984,33,37,537,286,,,0.49,0.37,0.62,0
3.984,33,1,713,518,,,-0.23,0.22,0.32,0
4.099,34,37,537,287,,,0.25,0.68,0.73,0
4.099,34,1,713,518,,,-0.11,0.11,0.16,0
4.207,35,37,537,287,,,0.12,0.34,0.36,0
4.207,35,1,712,519,,,-0.56,0.56,0.79,0
4.321,36,37,537,287,,,0.06,0.17,0.18,0
4.321,36,1,714,517,,,0.72,-0.72,1.02,0
4.439,37,37,537,288,,,0.03,0.59,0.59,0
4.439,37,1,713,518,,,-0.14,0.14,0.2,0
4.553,38,37,538,288,,,0.52,0.29,0.59,0
4.553,38,1,713,518,,,-0.07,0.07,0.1,0
4.665,39,37,542,286,,,2.26,-0.85,2.41,0
4.665,39,1,712,519,,,-0.53,0.53,0.76,0
4.799,40,37,542,286,,,1.13,-0.43,1.21,0
4.799,40,1,714,518,,,0.73,-0.23,0.77,0
4.921,41,37,543,286,,,1.06,-0.21,1.09,0
4.921,41,1,713,518,,,-0.13,-0.12,0.18,0
5.037,42,37,542,286,,,0.03,-0.11,0.11,0
5.037,42,1,713,518,,,-0.07,-0.06,0.09,0
5.153,43,37,543,287,,,0.52,0.45,0.68,0
5.153,43,1,713,518,,,-0.03,-0.03,0.04,0
5.266,44,37,543,286,,,0.26,-0.28,0.38,0
