t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
0.047,0,15,273,430,,,-0.02,0.03,0.03,,0.0,0.0,0
0.047,0,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.047,0,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.09,1,15,273,430,,,-0.01,0.02,0.02,,0.0,0.0,0
0.09,1,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.09,1,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.134,2,15,273,430,,,-0.0,0.01,0.01,,0.0,0.0,0
0.134,2,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.134,2,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.172,3,15,274,430,,,0.5,0.0,0.5,,0.0,0.0,0
0.172,3,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.172,3,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.226,4,15,274,430,,,0.25,0.0,0.25,,0.0,0.0,0
0.226,4,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.226,4,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.266,5,15,274,430,,,0.12,0.0,0.12,,0.0,0.0,0
0.266,5,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.266,5,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.306,6,15,274,430,,,0.06,0.0,0.06,,0.0,0.0,0
0.306,6,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.306,6,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.363,7,15,274,430,,,0.03,0.0,0.03,,0.0,0.0,0
0.363,7,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.363,7,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.418,8,15,274,430,,,0.02,0.0,0.02,,0.0,0.0,0
0.418,8,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.418,8,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
0.457,9,15,274,430,,,0.01,0.0,0.01,,0.0,0.0,0
0.457,9,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
0.457,9,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
