t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
0.035,0,57,388,308,,,-0.02,0.03,0.04,,0.0,0.0,0
0.035,0,56,319,489,,,-0.58,1.32,1.44,,0.0,0.0,0
0.151,1,57,388,308,,,-0.01,0.01,0.02,,0.0,0.0,0
0.151,1,56,320,489,,,0.21,0.66,0.69,,0.0,0.0,0
0.267,2,57,388,309,,,-0.01,0.51,0.51,,0.0,0.0,0
0.267,2,56,320,494,,,0.1,2.83,2.83,,0.0,0.0,0
0.376,3,57,388,309,,,-0.0,0.25,0.25,,0.0,0.0,0
0.376,3,56,321,496,,,0.55,2.42,2.48,,0.0,0.0,0
0.479,4,57,388,310,,,-0.0,0.63,0.63,,0.0,0.0,0
0.479,4,56,322,498,,,0.78,2.21,2.34,,0.0,0.0,0
0.592,5,57,389,310,,,0.5,0.31,0.59,,0.0,0.0,0
0.592,5,56,321,500,,,-0.11,2.1,2.11,,0.0,0.0,0
0.7,6,57,389,311,,,0.25,0.66,0.7,,0.0,0.0,0
0.7,6,56,323,510,,,0.94,6.05,6.13,,0.0,0.0,0
0.805,7,56,325,518,,,1.47,7.03,7.18,,0.0,0.0,0
0.805,7,57,389,311,,,0.12,0.33,0.35,,0.0,0.0,0
0.913,8,56,325,522,,,0.74,5.51,5.56,,0.0,0.0,0
0.913,8,57,389,311,,,0.06,0.16,0.18,,0.0,0.0,0
1.016,9,56,326,526,,,0.87,4.76,4.84,,0.0,0.0,0
1.016,9,57,388,312,,,-0.47,0.58,0.75,,0.0,0.0,0
1.125,10,56,327,529,,,0.93,3.88,3.99,,0.0,0.0,0
1.125,10,57,387,312,,,-0.73,0.29,0.79,,0.0,0.0,0
1.243,11,56,328,535,,,0.97,4.94,5.03,,0.0,0.0,0
1.243,11,57,387,312,,,-0.37,0.15,0.39,,0.0,0.0,0
1.345,12,56,329,536,,,0.98,2.97,3.13,,0.0,0.0,0
1.345,12,57,387,312,,,-0.18,0.07,0.2,,0.0,0.0,0
1.455,13,56,329,538,,,0.49,2.48,2.53,,0.0,0.0,0
1.455,13,57,387,312,,,-0.09,0.04,0.1,,0.0,0.0,0
1.564,14,56,330,540,,,0.75,2.24,2.36,,0.0,0.0,0
1.564,14,57,387,312,,,-0.05,0.02,0.05,,0.0,0.0,0
1.671,15,56,331,541,,,0.87,1.62,1.84,,0.0,0.0,0
1.671,15,57,387,312,,,-0.02,0.01,0.02,,0.0,0.0,0
1.781,16,56,331,541,,,0.44,0.81,0.92,,0.0,0.0,0
1.781,16,57,387,312,,,-0.01,0.0,0.01,,0.0,0.0,0
1.884,17,56,331,542,,,0.22,0.91,0.93,,0.0,0.0,0
