t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
0.04,0,2,315,242,,,-0.0,0.0,0.0,,0.0,0.0,0
0.04,0,1,495,122,,,-4.25,-0.37,4.26,,0.0,0.0,0
0.143,1,2,315,242,,,-0.0,0.0,0.0,,0.0,0.0,0
0.143,1,1,493,121,,,-3.12,-0.68,3.2,,0.0,0.0,0
0.239,2,2,315,242,,,-0.0,0.0,0.0,,0.0,0.0,0
0.239,2,1,485,120,,,-5.56,-0.84,5.62,,0.0,0.0,0
0.341,3,2,315,242,,,-0.0,0.0,0.0,,0.0,0.0,0
0.341,3,1,484,120,,,-3.28,-0.42,3.31,,0.0,0.0,0
0.435,4,2,315,241,,,-0.0,-0.5,0.5,,0.0,0.0,0
0.435,4,1,483,120,,,-2.14,-0.21,2.15,,0.0,0.0,0
0.538,5,2,315,242,,,-0.0,0.25,0.25,,0.0,0.0,0
0.538,5,1,482,120,,,-1.57,-0.11,1.57,,0.0,0.0,0
0.623,6,2,315,241,,,-0.0,-0.37,0.37,,0.0,0.0,0
0.623,6,1,480,119,,,-1.79,-0.55,1.87,,0.0,0.0,0
0.708,7,2,315,241,,,-0.0,-0.19,0.19,,0.0,0.0,0
0.708,7,1,479,119,,,-1.39,-0.28,1.42,,0.0,0.0,0
0.799,8,2,315,242,,,-0.0,0.41,0.41,,0.0,0.0,0
0.799,8,1,478,119,,,-1.2,-0.14,1.2,,0.0,0.0,0
0.896,9,2,315,242,,,-0.0,0.2,0.2,,0.0,0.0,0
0.896,9,1,477,119,,,-1.1,-0.07,1.1,,0.0,0.0,0
0.977,10,2,315,241,,,-0.0,-0.4,0.4,,0.0,0.0,0
0.977,10,1,477,119,,,-0.55,-0.03,0.55,,0.0,0.0,0
1.071,11,2,316,242,,,0.5,0.3,0.58,,0.0,0.0,0
1.071,11,1,477,119,,,-0.27,-0.02,0.28,,0.0,0.0,0
1.156,12,2,315,242,,,-0.25,0.15,0.29,,0.0,0.0,0
1.156,12,1,475,119,,,-1.14,-0.01,1.14,,0.0,0.0,0
1.265,13,2,315,241,,,-0.12,-0.42,0.44,,0.0,0.0,0
1.265,13,1,476,119,,,-0.07,-0.0,0.07,,0.0,0.0,0
1.352,14,2,315,242,,,-0.06,0.29,0.29,,0.0,0.0,0
1.352,14,1,475,119,,,-0.53,-0.0,0.53,,0.0,0.0,0
1.44,15,2,315,242,,,-0.03,0.14,0.15,,0.0,0.0,0
1.44,15,1,474,118,,,-0.77,-0.5,0.92,,0.0,0.0,0
