t_iso,t_s,source,channel,frequency_hz,pulse_width_ms,train_duration_s,intensity,dose_mJ_cm2,detail
2026-07-13T13:05:25.275351,10.952,proximity,blue,20,10,1.0,1.0,,
2026-07-13T13:05:27.972711,13.649,proximity,blue,20,10,1.0,1.0,,
2026-07-13T13:05:30.054067,15.731,proximity,blue,20,10,1.0,1.0,,
2026-07-13T13:05:32.184967,17.862,proximity,blue,20,10,1.0,1.0,,
2026-07-13T13:07:11.127035,116.804,proximity,blue,20,10,1.0,1.0,,
2026-07-13T13:07:35.889630,141.566,proximity,blue,20,10,1.0,1.0,,
2026-07-13T13:07:43.941860,149.618,proximity,blue,20,10,1.0,1.0,,
2026-07-13T13:07:52.008186,157.685,proximity,blue,20,10,1.0,1.0,,
2026-07-13T13:08:00.030922,165.708,proximity,blue,20,10,1.0,1.0,,
2026-07-13T13:08:11.034029,176.711,proximity,blue,20,10,1.0,1.0,,
2026-07-13T13:08:19.055960,184.733,proximity,blue,20,10,1.0,1.0,,
2026-07-13T13:08:30.639234,196.316,proximity,blue,20,10,1.0,1.0,,
