t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
0.026,0,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.026,0,1,690,389,,,-1.18,-1.75,2.11,,0.0,0.0,0
0.097,1,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.097,1,1,686,386,,,-2.87,-2.5,3.81,,0.0,0.0,0
0.165,2,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.165,2,1,684,386,,,-2.35,-1.0,2.55,,0.0,0.0,0
0.238,3,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.238,3,1,682,384,,,-2.14,-1.6,2.67,,0.0,0.0,0
0.33,4,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.33,4,1,681,382,,,-1.46,-1.84,2.35,,0.0,0.0,0
0.401,5,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.401,5,1,679,379,,,-1.78,-2.54,3.1,,0.0,0.0,0
0.473,6,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.473,6,1,678,378,,,-1.31,-1.61,2.08,,0.0,0.0,0
0.547,7,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.547,7,1,677,379,,,-1.13,-0.05,1.13,,0.0,0.0,0
0.633,8,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.633,8,1,677,378,,,-0.45,-0.62,0.76,,0.0,0.0,0
0.7,9,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.7,9,1,678,377,,,0.42,-0.85,0.95,,0.0,0.0,0
0.767,10,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.767,10,1,682,381,,,2.57,2.06,3.29,,0.0,0.0,0
0.842,11,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.842,11,1,683,382,,,1.63,1.42,2.16,,0.0,0.0,0
0.926,12,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.926,12,1,686,383,,,2.45,1.17,2.72,,0.0,0.0,0
0.997,13,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
0.997,13,1,690,385,,,3.38,1.67,3.77,,0.0,0.0,0
1.073,14,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
1.073,14,1,692,387,,,2.55,1.87,3.16,,0.0,0.0,0
1.141,15,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
1.141,15,1,691,389,,,0.42,1.95,1.99,,0.0,0.0,0
1.228,16,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
1.228,16,1,693,394,,,1.37,3.78,4.02,,0.0,0.0,0
1.305,17,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
1.305,17,1,693,395,,,0.55,2.11,2.18,,0.0,0.0,0
1.384,18,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
1.384,18,1,693,399,,,0.22,3.24,3.25,,0.0,0.0,0
1.459,19,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
1.459,19,1,692,402,,,-0.51,3.1,3.14,,0.0,0.0,0
1.548,20,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
1.548,20,1,690,403,,,-1.4,1.84,2.31,,0.0,0.0,0
1.628,21,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
1.628,21,1,687,407,,,-2.36,3.14,3.93,,0.0,0.0,0
1.709,22,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
1.709,22,1,685,410,,,-2.14,3.05,3.73,,0.0,0.0,0
1.785,23,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
1.785,23,1,682,414,,,-2.66,3.62,4.49,,0.0,0.0,0
1.876,24,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
1.876,24,1,679,416,,,-2.86,2.65,3.9,,0.0,0.0,0
1.946,25,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
1.946,25,1,676,420,,,-2.95,3.46,4.54,,0.0,0.0,0
2.015,26,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
2.015,26,1,673,421,,,-2.98,1.98,3.58,,0.0,0.0,0
2.087,27,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
2.087,27,1,670,422,,,-2.99,1.39,3.3,,0.0,0.0,0
2.174,28,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
2.174,28,1,667,424,,,-3.0,1.76,3.47,,0.0,0.0,0
2.246,29,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
2.246,29,1,664,425,,,-3.0,1.3,3.27,,0.0,0.0,0
2.316,30,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
2.316,30,1,660,424,,,-3.6,-0.08,3.6,,0.0,0.0,0
2.391,31,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
2.391,31,1,659,423,,,-2.04,-0.63,2.14,,0.0,0.0,0
2.479,32,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
2.479,32,1,657,421,,,-2.02,-1.45,2.48,,0.0,0.0,0
2.573,33,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
2.573,33,1,654,417,,,-2.61,-2.98,3.96,,0.0,0.0,0
2.701,34,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
2.701,34,1,651,412,,,-2.84,-4.19,5.07,,0.0,0.0,0
2.78,35,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
2.78,35,1,647,406,,,-3.54,-5.28,6.35,,0.0,0.0,0
2.888,36,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
2.888,36,1,644,402,,,-3.21,-4.51,5.54,,0.0,0.0,0
2.98,37,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
2.98,37,1,639,397,,,-4.29,-4.8,6.44,,0.0,0.0,0
3.052,38,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.052,38,1,634,391,,,-4.71,-5.52,7.26,,0.0,0.0,0
3.129,39,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.129,39,1,632,388,,,-3.09,-4.01,5.06,,0.0,0.0,0
3.216,40,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.216,40,1,631,385,,,-1.83,-3.4,3.87,,0.0,0.0,0
3.288,41,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.288,41,1,627,379,,,-3.13,-4.96,5.87,,0.0,0.0,0
3.366,42,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.366,42,1,623,375,,,-3.65,-4.38,5.71,,0.0,0.0,0
3.441,43,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.441,43,1,618,368,,,-4.46,-5.95,7.44,,0.0,0.0,0
3.54,44,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.54,44,1,614,363,,,-4.18,-5.38,6.82,,0.0,0.0,0
3.615,45,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.615,45,1,611,358,,,-3.47,-5.15,6.21,,0.0,0.0,0
3.685,46,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.685,46,1,608,354,,,-3.19,-4.46,5.48,,0.0,0.0,0
3.757,47,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.757,47,1,606,352,,,-2.48,-2.98,3.88,,0.0,0.0,0
3.842,48,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.842,48,1,603,350,,,-2.79,-2.39,3.68,,0.0,0.0,0
3.909,49,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.909,49,1,601,345,,,-2.32,-3.96,4.59,,0.0,0.0,0
3.979,50,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
3.979,50,1,600,342,,,-1.53,-3.38,3.71,,0.0,0.0,0
4.052,51,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.052,51,1,599,339,,,-1.21,-3.15,3.38,,0.0,0.0,0
4.141,52,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.141,52,1,597,337,,,-1.68,-2.46,2.98,,0.0,0.0,0
4.225,53,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.225,53,1,596,335,,,-1.27,-2.18,2.53,,0.0,0.0,0
4.302,54,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.302,54,1,597,335,,,0.09,-0.87,0.88,,0.0,0.0,0
4.376,55,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.376,55,1,598,333,,,0.64,-1.55,1.68,,0.0,0.0,0
4.46,56,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.46,56,1,600,332,,,1.45,-1.22,1.9,,0.0,0.0,0
4.534,57,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.534,57,1,602,330,,,1.78,-1.69,2.45,,0.0,0.0,0
4.61,58,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.61,58,1,605,327,,,2.51,-2.48,3.53,,0.0,0.0,0
4.68,59,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.68,59,1,609,319,,,3.41,-5.79,6.72,,0.0,0.0,0
4.762,60,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.762,60,1,611,314,,,2.56,-5.32,5.9,,0.0,0.0,0
4.835,61,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.835,61,1,613,309,,,2.22,-5.13,5.59,,0.0,0.0,0
4.909,62,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.909,62,1,615,305,,,2.09,-4.45,4.92,,0.0,0.0,0
4.982,63,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
4.982,63,1,618,302,,,2.64,-3.58,4.45,,0.0,0.0,0
5.065,64,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
5.065,64,1,620,298,,,2.25,-3.83,4.45,,0.0,0.0,0
5.137,65,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
5.137,65,1,621,295,,,1.5,-3.33,3.66,,0.0,0.0,0
5.214,66,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
5.214,66,1,622,292,,,1.2,-3.13,3.36,,0.0,0.0,0
5.293,67,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
5.293,67,1,623,292,,,1.08,-1.25,1.65,,0.0,0.0,0
5.377,68,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
5.377,68,1,623,291,,,0.43,-1.1,1.18,,0.0,0.0,0
5.448,69,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
5.448,69,1,625,288,,,1.37,-2.24,2.63,,0.0,0.0,0
5.528,70,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
5.528,70,1,625,286,,,0.55,-2.1,2.17,,0.0,0.0,0
5.603,71,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
5.603,71,1,625,285,,,0.22,-1.44,1.46,,0.0,0.0,0
5.688,72,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
5.688,72,1,625,285,,,0.09,-0.58,0.58,,0.0,0.0,0
5.767,73,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
5.767,73,1,625,284,,,0.04,-0.83,0.83,,0.0,0.0,0
5.852,74,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
5.852,74,1,624,283,,,-0.59,-0.93,1.1,,0.0,0.0,0
5.926,75,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
5.926,75,1,621,280,,,-2.03,-2.17,2.98,,0.0,0.0,0
6.011,76,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.011,76,1,619,277,,,-2.01,-2.67,3.34,,0.0,0.0,0
6.084,77,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.084,77,1,618,276,,,-1.41,-1.67,2.18,,0.0,0.0,0
6.153,78,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.153,78,1,618,275,,,-0.56,-1.27,1.39,,0.0,0.0,0
6.23,79,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.23,79,1,618,275,,,-0.22,-0.51,0.55,,0.0,0.0,0
6.331,80,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.331,80,1,618,275,,,-0.09,-0.2,0.22,,0.0,0.0,0
6.405,81,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.405,81,1,618,275,,,-0.04,-0.08,0.09,,0.0,0.0,0
6.482,82,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.482,82,1,620,278,,,1.19,1.77,2.13,,0.0,0.0,0
6.552,83,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.552,83,1,621,280,,,1.07,1.91,2.19,,0.0,0.0,0
6.633,84,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.633,84,1,623,281,,,1.63,1.36,2.12,,0.0,0.0,0
6.708,85,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.708,85,1,627,281,,,3.05,0.55,3.1,,0.0,0.0,0
6.78,86,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.78,86,1,630,279,,,3.02,-0.98,3.18,,0.0,0.0,0
6.852,87,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.852,87,1,632,277,,,2.41,-1.59,2.89,,0.0,0.0,0
6.946,88,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
6.946,88,1,636,276,,,3.36,-1.24,3.58,,0.0,0.0,0
7.021,89,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.021,89,1,640,275,,,3.75,-1.09,3.9,,0.0,0.0,0
7.09,90,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.09,90,1,640,274,,,1.5,-1.04,1.82,,0.0,0.0,0
7.16,91,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.16,91,1,639,272,,,-0.0,-1.62,1.62,,0.0,0.0,0
7.258,92,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.258,92,1,640,270,,,0.6,-1.85,1.94,,0.0,0.0,0
7.326,93,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.326,93,1,643,266,,,2.04,-3.14,3.74,,0.0,0.0,0
7.415,94,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.415,94,1,647,264,,,3.22,-2.46,4.05,,0.0,0.0,0
7.491,95,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.491,95,1,651,260,,,3.69,-3.38,5.0,,0.0,0.0,0
7.579,96,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.579,96,1,651,260,,,1.47,-1.35,2.0,,0.0,0.0,0
7.655,97,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.655,97,1,652,258,,,1.19,-1.74,2.11,,0.0,0.0,0
7.738,98,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.738,98,1,652,257,,,0.48,-1.3,1.38,,0.0,0.0,0
7.806,99,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.806,99,1,652,257,,,0.19,-0.52,0.55,,0.0,0.0,0
7.887,100,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.887,100,1,653,257,,,0.68,-0.21,0.71,,0.0,0.0,0
7.955,101,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
7.955,101,1,656,256,,,2.07,-0.68,2.18,,0.0,0.0,0
8.022,102,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.022,102,1,659,254,,,2.63,-1.47,3.01,,0.0,0.0,0
8.094,103,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.094,103,1,659,254,,,1.05,-0.59,1.21,,0.0,0.0,0
8.185,104,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.185,104,1,660,254,,,1.02,-0.24,1.05,,0.0,0.0,0
8.268,105,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.268,105,1,661,253,,,1.01,-0.69,1.22,,0.0,0.0,0
8.338,106,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.338,106,1,663,252,,,1.6,-0.88,1.83,,0.0,0.0,0
8.409,107,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.409,107,1,664,251,,,1.24,-0.95,1.56,,0.0,0.0,0
8.501,108,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.501,108,1,664,251,,,0.5,-0.38,0.63,,0.0,0.0,0
8.575,109,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.575,109,1,665,250,,,0.8,-0.75,1.1,,0.0,0.0,0
8.655,110,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.655,110,1,667,250,,,1.52,-0.3,1.55,,0.0,0.0,0
8.724,111,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.724,111,1,669,250,,,1.81,-0.12,1.81,,0.0,0.0,0
8.806,112,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.806,112,1,669,250,,,0.72,-0.05,0.72,,0.0,0.0,0
8.883,113,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.883,113,1,669,250,,,0.29,-0.02,0.29,,0.0,0.0,0
8.957,114,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
8.957,114,1,669,250,,,0.12,-0.01,0.12,,0.0,0.0,0
9.029,115,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.029,115,1,670,250,,,0.65,-0.0,0.65,,0.0,0.0,0
9.113,116,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.113,116,1,670,250,,,0.26,-0.0,0.26,,0.0,0.0,0
9.196,117,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.196,117,1,670,250,,,0.1,-0.0,0.1,,0.0,0.0,0
9.266,118,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.266,118,1,670,250,,,0.04,-0.0,0.04,,0.0,0.0,0
9.35,119,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.35,119,1,670,250,,,0.02,-0.0,0.02,,0.0,0.0,0
9.458,120,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.458,120,1,670,250,,,0.01,-0.0,0.01,,0.0,0.0,0
9.53,121,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.53,121,1,670,251,,,0.0,0.6,0.6,,0.0,0.0,0
9.616,122,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.616,122,1,671,251,,,0.6,0.24,0.65,,0.0,0.0,0
9.686,123,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.686,123,1,671,251,,,0.24,0.1,0.26,,0.0,0.0,0
9.778,124,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.778,124,1,671,251,,,0.1,0.04,0.1,,0.0,0.0,0
9.851,125,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.851,125,1,671,251,,,0.04,0.02,0.04,,0.0,0.0,0
9.927,126,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.927,126,1,673,246,,,1.22,-2.99,3.23,,0.0,0.0,0
9.993,127,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
9.993,127,1,680,251,,,4.69,1.8,5.02,,0.0,0.0,0
10.07,128,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
10.07,128,1,680,250,,,1.87,0.12,1.88,,0.0,0.0,0
10.147,129,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
10.147,129,1,678,255,,,-0.45,3.05,3.08,,0.0,0.0,0
10.224,130,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
10.224,130,1,677,254,,,-0.78,0.62,1.0,,0.0,0.0,0
10.302,131,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
10.302,131,1,677,253,,,-0.31,-0.35,0.47,,0.0,0.0,0
10.398,132,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
10.398,132,1,674,253,,,-1.92,-0.14,1.93,,0.0,0.0,0
10.48,133,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
10.48,133,1,674,251,,,-0.77,-1.26,1.47,,0.0,0.0,0
10.557,134,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
10.557,134,1,675,246,,,0.29,-3.5,3.51,,0.0,0.0,0
10.633,135,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
10.633,135,1,675,240,,,0.12,-5.0,5.0,,0.0,0.0,0
10.725,136,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
10.725,136,1,666,229,,,-5.35,-8.6,10.13,,0.0,0.0,0
10.803,137,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
10.803,137,1,658,223,,,-6.94,-7.04,9.89,,0.0,0.0,0
10.881,138,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
10.881,138,1,651,216,,,-6.98,-7.02,9.89,,0.0,0.0,0
10.956,139,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
10.956,139,1,639,203,,,-9.99,-10.61,14.57,,0.0,0.0,0
11.04,140,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,0
11.04,140,1,629,193,,,-10.0,-10.24,14.31,,0.0,0.0,0
11.116,141,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,1
11.116,141,1,619,183,,,-8.5,-8.71,12.17,,0.0,0.0,1
11.189,142,5,584,149,,,0.0,-0.0,0.0,,0.0,0.0,1
11.189,142,1,611,174,,,-7.22,-7.4,10.34,,0.0,0.0,1
