t_iso,t_s,source,channel,frequency_hz,pulse_width_ms,train_duration_s,intensity,dose_mJ_cm2,detail
2026-07-30T11:51:14.602540,66.972,interaction-on,red,,,,0.05,,
2026-07-30T11:51:16.891472,69.261,interaction-off,red,,,,,,
2026-07-30T11:51:19.009274,71.379,interaction-on,red,,,,0.05,,
2026-07-30T11:51:48.508411,100.878,interaction-off,red,,,,,,
2026-07-30T11:51:49.549737,101.919,interaction-on,red,,,,0.05,,
2026-07-30T11:52:00.396801,112.766,interaction-off,red,,,,,,
2026-07-30T11:52:07.937492,120.307,interaction-on,red,,,,0.05,,
2026-07-30T11:52:12.058149,124.428,interaction-off,red,,,,,,
2026-07-30T11:52:21.678852,134.048,interaction-on,red,,,,0.05,,
2026-07-30T11:52:29.053294,141.423,interaction-off,red,,,,,,
2026-07-30T11:52:29.678466,142.048,interaction-on,red,,,,0.05,,
2026-07-30T11:52:34.220633,146.59,interaction-off,red,,,,,,
2026-07-30T11:52:42.397666,154.767,interaction-on,red,,,,0.05,,
2026-07-30T11:53:28.722229,201.092,interaction-off,red,,,,,,
