t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
0.163,0,2,1024,590,,,4.44,1.48,4.68,,0.0,0.0,0
0.163,0,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
0.35,1,2,1024,590,,,1.77,0.59,1.87,,0.0,0.0,0
0.35,1,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
0.853,2,2,1026,589,,,1.91,-0.36,1.94,,0.0,0.0,0
0.853,2,7,891,545,,,0.6,0.0,0.6,,0.0,0.0,0
1.033,3,2,1007,585,,,-10.64,-2.55,10.94,,0.0,0.0,0
1.033,3,7,890,545,,,-0.36,0.0,0.36,,0.0,0.0,0
1.196,4,2,1006,586,,,-4.85,-0.42,4.87,,0.0,0.0,0
1.196,4,7,890,545,,,-0.14,0.0,0.14,,0.0,0.0,0
1.324,5,2,1005,584,,,-2.54,-1.37,2.89,,0.0,0.0,0
1.324,5,7,890,545,,,-0.06,0.0,0.06,,0.0,0.0,0
1.478,6,2,1005,584,,,-1.02,-0.55,1.15,,0.0,0.0,0
1.478,6,7,890,545,,,-0.02,0.0,0.02,,0.0,0.0,0
1.63,7,2,1022,582,,,9.79,-1.42,9.9,,0.0,0.0,0
1.63,7,7,890,545,,,-0.01,0.0,0.01,,0.0,0.0,0
1.909,8,2,1002,579,,,-8.08,-2.37,8.42,,0.0,0.0,0
1.909,8,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
2.095,9,2,1001,580,,,-3.83,-0.35,3.85,,0.0,0.0,0
2.095,9,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
2.266,10,2,1001,580,,,-1.53,-0.14,1.54,,0.0,0.0,0
2.266,10,7,891,545,,,0.6,0.0,0.6,,0.0,0.0,0
2.395,11,2,1000,579,,,-1.21,-0.66,1.38,,0.0,0.0,0
2.395,11,7,891,545,,,0.24,0.0,0.24,,0.0,0.0,0
2.698,12,2,999,579,,,-1.09,-0.26,1.12,,0.0,0.0,0
2.698,12,7,891,545,,,0.1,0.0,0.1,,0.0,0.0,0
2.907,13,2,997,578,,,-1.63,-0.7,1.78,,0.0,0.0,0
2.907,13,7,891,545,,,0.04,0.0,0.04,,0.0,0.0,0
3.102,14,2,997,577,,,-0.65,-0.88,1.1,,0.0,0.0,0
3.102,14,7,890,545,,,-0.58,0.0,0.58,,0.0,0.0,0
3.324,15,2,996,576,,,-0.86,-0.95,1.28,,0.0,0.0,0
3.324,15,7,890,545,,,-0.23,0.0,0.23,,0.0,0.0,0
3.534,16,2,995,577,,,-0.94,0.22,0.97,,0.0,0.0,0
3.534,16,7,890,545,,,-0.09,0.0,0.09,,0.0,0.0,0
3.809,17,2,994,578,,,-0.98,0.69,1.2,,0.0,0.0,0
3.809,17,7,890,545,,,-0.04,0.0,0.04,,0.0,0.0,0
4.044,18,2,990,578,,,-2.79,0.28,2.8,,0.0,0.0,0
4.044,18,7,890,545,,,-0.01,0.0,0.01,,0.0,0.0,0
4.211,19,2,991,579,,,-0.52,0.71,0.88,,0.0,0.0,0
4.211,19,7,890,545,,,-0.01,0.0,0.01,,0.0,0.0,0
4.458,20,2,989,580,,,-1.41,0.88,1.66,,0.0,0.0,0
4.458,20,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
4.668,21,2,990,583,,,0.04,2.15,2.15,,0.0,0.0,0
4.668,21,7,891,545,,,0.6,0.0,0.6,,0.0,0.0,0
4.821,22,2,989,584,,,-0.59,1.46,1.57,,0.0,0.0,0
4.821,22,7,891,545,,,0.24,0.0,0.24,,0.0,0.0,0
5.038,23,2,990,584,,,0.37,0.58,0.69,,0.0,0.0,0
5.038,23,7,891,545,,,0.1,0.0,0.1,,0.0,0.0,0
5.313,24,2,990,584,,,0.15,0.23,0.28,,0.0,0.0,0
5.313,24,7,890,544,,,-0.56,-0.6,0.82,,0.0,0.0,0
5.493,25,2,990,584,,,0.06,0.09,0.11,,0.0,0.0,0
5.493,25,7,890,545,,,-0.22,0.36,0.42,,0.0,0.0,0
5.657,26,2,989,585,,,-0.58,0.64,0.86,,0.0,0.0,0
5.657,26,7,890,545,,,-0.09,0.14,0.17,,0.0,0.0,0
5.868,27,2,988,585,,,-0.83,0.25,0.87,,0.0,0.0,0
5.868,27,7,890,545,,,-0.04,0.06,0.07,,0.0,0.0,0
6.101,28,2,986,587,,,-1.53,1.3,2.01,,0.0,0.0,0
6.101,28,7,891,545,,,0.59,0.02,0.59,,0.0,0.0,0
6.361,29,2,987,590,,,-0.01,2.32,2.32,,0.0,0.0,0
6.361,29,7,891,545,,,0.23,0.01,0.23,,0.0,0.0,0
6.553,30,2,987,591,,,-0.01,1.53,1.53,,0.0,0.0,0
6.553,30,7,890,545,,,-0.51,0.0,0.51,,0.0,0.0,0
6.751,31,2,986,592,,,-0.6,1.21,1.35,,0.0,0.0,0
6.751,31,7,890,545,,,-0.2,0.0,0.2,,0.0,0.0,0
7.016,32,2,984,593,,,-1.44,1.08,1.8,,0.0,0.0,0
7.016,32,7,890,545,,,-0.08,0.0,0.08,,0.0,0.0,0
7.2,33,2,982,595,,,-1.78,1.63,2.41,,0.0,0.0,0
7.2,33,7,890,545,,,-0.03,0.0,0.03,,0.0,0.0,0
7.506,34,2,984,597,,,0.49,1.85,1.92,,0.0,0.0,0
7.506,34,7,890,545,,,-0.01,0.0,0.01,,0.0,0.0,0
7.713,35,2,984,599,,,0.2,1.94,1.95,,0.0,0.0,0
7.713,35,7,890,545,,,-0.01,0.0,0.01,,0.0,0.0,0
7.952,36,2,984,599,,,0.08,0.78,0.78,,0.0,0.0,0
7.952,36,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
8.248,37,2,987,600,,,1.83,0.91,2.05,,0.0,0.0,0
8.248,37,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
8.413,38,2,987,600,,,0.73,0.36,0.82,,0.0,0.0,0
8.413,38,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
8.691,39,2,987,601,,,0.29,0.75,0.8,,0.0,0.0,0
8.691,39,7,890,545,,,-0.0,0.0,0.0,,0.0,0.0,0
8.901,40,2,987,601,,,0.12,0.3,0.32,,0.0,0.0,0
8.901,40,7,891,545,,,0.6,0.0,0.6,,0.0,0.0,0
9.157,41,2,986,600,,,-0.55,-0.48,0.73,,0.0,0.0,0
9.157,41,7,891,545,,,0.24,0.0,0.24,,0.0,0.0,0
9.459,42,2,986,601,,,-0.22,0.41,0.46,,0.0,0.0,0
9.459,42,7,890,545,,,-0.5,0.0,0.5,,0.0,0.0,0
9.684,43,2,986,602,,,-0.09,0.76,0.77,,0.0,0.0,0
9.684,43,7,890,545,,,-0.2,0.0,0.2,,0.0,0.0,0
9.865,44,2,985,602,,,-0.64,0.31,0.7,,0.0,0.0,0
9.865,44,7,890,545,,,-0.08,0.0,0.08,,0.0,0.0,0
10.049,45,2,985,603,,,-0.25,0.72,0.77,,0.0,0.0,0
10.049,45,7,891,545,,,0.57,0.0,0.57,,0.0,0.0,0
10.223,46,2,984,608,,,-0.7,3.29,3.36,,0.0,0.0,0
10.223,46,7,890,545,,,-0.37,0.0,0.37,,0.0,0.0,0
10.428,47,2,985,614,,,0.32,4.92,4.93,,0.0,0.0,0
10.428,47,7,890,545,,,-0.15,0.0,0.15,,0.0,0.0,0
10.832,48,2,986,615,,,0.73,2.57,2.67,,0.0,0.0,0
10.832,48,7,890,545,,,-0.06,0.0,0.06,,0.0,0.0,0
11.012,49,2,985,617,,,-0.31,2.23,2.25,,0.0,0.0,0
11.012,49,7,890,545,,,-0.02,0.0,0.02,,0.0,0.0,0
11.15,50,2,984,616,,,-0.72,0.29,0.78,,0.0,0.0,0
11.15,50,7,890,545,,,-0.01,0.0,0.01,,0.0,0.0,0
11.3,51,2,984,616,,,-0.29,0.12,0.31,,0.0,0.0,0
11.3,51,7,891,545,,,0.6,0.0,0.6,,0.0,0.0,0
11.564,52,2,984,616,,,-0.12,0.05,0.12,,0.0,0.0,0
11.564,52,7,891,545,,,0.24,0.0,0.24,,0.0,0.0,0
11.82,53,2,984,616,,,-0.05,0.02,0.05,,0.0,0.0,0
11.82,53,7,890,545,,,-0.5,0.0,0.5,,0.0,0.0,0
