id,capillary,start_s,dur
0,RIGHT,17.0,1.0
1,RIGHT,195.0,1.0
2,RIGHT,284.0,1.0
3,RIGHT,335.0,1.0
4,RIGHT,347.0,1.0
5,RIGHT,400.0,3.0
6,RIGHT,492.0,1.0
7,RIGHT,500.0,1.0
8,RIGHT,596.0,2.0
9,RIGHT,682.0,1.0
10,RIGHT,707.0,2.0
11,RIGHT,757.0,1.0
12,RIGHT,766.0,3.0
13,RIGHT,802.0,1.0
14,RIGHT,851.0,2.0
15,RIGHT,957.0,1.0
16,RIGHT,1073.0,1.0
17,RIGHT,1092.0,8.0
18,RIGHT,1129.0,1.0
19,RIGHT,1166.0,1.0
20,RIGHT,1227.0,5.0
21,RIGHT,1247.0,2.0
22,LEFT,1263.0,1.0
23,RIGHT,1275.0,1.0
24,RIGHT,1349.0,5.0
25,RIGHT,1424.0,2.0
26,RIGHT,1498.0,3.0
27,RIGHT,1650.0,1.0
28,RIGHT,1669.0,4.0
29,LEFT,1688.0,1.0
30,RIGHT,1702.0,6.0
31,RIGHT,1731.0,5.0
32,RIGHT,1795.0,1.0
33,RIGHT,1817.0,1.0
34,RIGHT,1888.0,1.0
35,RIGHT,1936.0,1.0
36,RIGHT,2022.0,3.0
37,RIGHT,2049.0,6.0
38,RIGHT,2064.0,1.0
39,RIGHT,2099.0,3.0
40,RIGHT,2119.0,1.0
41,RIGHT,2140.0,14.0
42,RIGHT,2188.9,10.0
43,RIGHT,2257.9,1.0
44,RIGHT,2328.9,1.0
45,RIGHT,2443.9,1.0
46,RIGHT,2478.9,5.0
47,RIGHT,2503.9,5.0
48,RIGHT,2568.9,1.0
49,RIGHT,2628.9,4.0
50,RIGHT,2708.9,4.0
51,RIGHT,2745.9,1.0
52,RIGHT,2837.9,3.0
53,RIGHT,2862.9,1.0
54,RIGHT,2907.9,4.0
55,RIGHT,2946.9,2.0
56,RIGHT,3151.9,1.0
57,RIGHT,3188.9,1.0
58,RIGHT,3239.9,2.0
59,RIGHT,3250.9,3.0
60,RIGHT,3266.9,3.0
61,RIGHT,3304.9,4.0
62,RIGHT,3340.9,6.0
63,RIGHT,3650.9,3.0
64,RIGHT,3688.9,1.0
65,RIGHT,3786.9,4.0
66,LEFT,3802.9,1.0
67,RIGHT,3814.9,3.0
68,RIGHT,3839.9,1.0
69,RIGHT,3845.9,1.0
70,RIGHT,3867.9,2.0
71,RIGHT,3917.9,1.0
72,RIGHT,3927.9,2.0
73,RIGHT,3957.9,1.0
74,RIGHT,3965.9,2.0
75,RIGHT,3997.9,5.0
76,RIGHT,4036.9,2.0
77,RIGHT,4053.9,1.0
78,RIGHT,4342.9,1.0
79,RIGHT,4369.9,1.0
80,RIGHT,4523.9,4.0
81,RIGHT,4642.9,1.0
82,RIGHT,4663.9,3.0
83,RIGHT,4712.9,2.0
84,RIGHT,4747.9,16.0
85,RIGHT,4846.9,4.0
86,RIGHT,4863.9,1.0
87,RIGHT,4983.9,1.0
88,RIGHT,5004.9,1.0
89,RIGHT,5049.9,3.0
90,RIGHT,5078.9,1.0
91,RIGHT,5123.9,3.0
92,RIGHT,5207.9,2.0
93,RIGHT,5317.9,10.0
94,RIGHT,5352.9,2.0
95,RIGHT,5386.9,4.0
96,RIGHT,5407.9,3.0
97,RIGHT,5483.9,2.0
98,RIGHT,5512.9,1.0
99,RIGHT,5521.9,1.0
100,RIGHT,5664.9,1.0
101,RIGHT,5842.9,2.0
102,RIGHT,5877.9,6.0
103,RIGHT,5964.9,3.0
104,RIGHT,6378.9,1.0
105,RIGHT,6591.8,1.0
106,RIGHT,6609.8,1.0
107,RIGHT,6677.8,2.0
108,RIGHT,6715.8,1.0
109,RIGHT,6830.8,3.0
110,RIGHT,6866.8,4.0
111,RIGHT,6907.8,1.0
112,RIGHT,7000.8,1.0
113,RIGHT,7014.8,1.0
114,RIGHT,7028.8,5.0
115,RIGHT,7151.8,1.0
116,RIGHT,7169.8,7.0
117,RIGHT,7186.8,3.0
