capillary,start_s,start_mmss,dur_s
RIGHT,400.0,6:40,3.0
RIGHT,766.0,12:46,3.0
RIGHT,1349.0,22:29,5.0
RIGHT,1498.0,24:58,3.0
RIGHT,1669.0,27:49,4.0
RIGHT,1702.0,28:22,6.0
RIGHT,1731.0,28:51,5.0
RIGHT,2049.0,34:09,6.0
RIGHT,2140.0,35:40,14.0
RIGHT,2188.9,36:28,10.0
RIGHT,2478.9,41:18,5.0
RIGHT,2628.9,43:48,4.0
RIGHT,2708.9,45:08,4.0
RIGHT,2837.9,47:17,3.0
RIGHT,2907.9,48:27,4.0
RIGHT,3304.9,55:04,4.0
RIGHT,3340.9,55:40,6.0
RIGHT,3650.9,60:50,3.0
RIGHT,3786.9,63:06,4.0
RIGHT,3997.9,66:37,5.0
RIGHT,4523.9,75:23,4.0
RIGHT,4663.9,77:43,3.0
RIGHT,4747.9,79:07,16.0
RIGHT,5123.9,85:23,3.0
RIGHT,5317.9,88:37,10.0
RIGHT,5386.9,89:46,4.0
RIGHT,5407.9,90:07,3.0
RIGHT,5877.9,97:57,6.0
RIGHT,5964.9,99:24,3.0
RIGHT,6866.8,114:26,4.0
RIGHT,7186.8,119:46,3.0
