t_s,LEFT_pos_px,RIGHT_pos_px,LEFT_receded_px,RIGHT_receded_px,net_intake_px
0.0,28.35,14.81,0.0,-0.04,-0.04
5.0,28.32,14.74,-0.02,-0.1,-0.07
10.0,28.37,14.98,0.02,0.13,0.11
15.0,28.4,15.14,0.06,0.3,0.24
20.0,28.42,15.26,0.08,0.42,0.35
25.0,28.42,15.35,0.07,0.51,0.43
30.0,28.46,15.55,0.12,0.71,0.59
35.0,28.48,15.64,0.14,0.8,0.66
40.0,28.54,15.79,0.2,0.95,0.75
45.0,28.51,16.07,0.17,1.23,1.06
50.0,28.55,16.27,0.21,1.43,1.22
55.0,28.53,16.37,0.18,1.53,1.34
60.0,28.51,16.49,0.17,1.65,1.48
65.0,28.54,16.53,0.2,1.69,1.49
70.0,28.61,16.63,0.27,1.79,1.52
75.0,28.64,16.72,0.3,1.88,1.58
80.0,28.75,16.81,0.4,1.96,1.56
85.0,28.73,17.15,0.38,2.3,1.92
90.0,28.8,17.29,0.46,2.45,1.99
95.0,28.75,17.39,0.4,2.54,2.14
100.0,28.8,17.47,0.46,2.63,2.17
105.0,28.9,17.58,0.55,2.74,2.19
110.0,28.86,17.75,0.52,2.9,2.39
115.0,28.98,17.94,0.63,3.1,2.46
120.0,28.97,18.03,0.62,3.18,2.56
125.0,29.03,18.2,0.69,3.36,2.67
130.0,29.05,18.37,0.71,3.53,2.82
135.0,29.12,18.38,0.77,3.54,2.77
140.0,29.29,18.48,0.94,3.64,2.7
145.0,29.17,18.57,0.82,3.73,2.9
150.0,29.16,18.65,0.81,3.8,2.99
155.0,29.25,18.65,0.9,3.8,2.9
160.0,29.28,18.74,0.94,3.9,2.96
165.0,29.31,18.89,0.96,4.05,3.09
170.0,29.47,19.21,1.12,4.37,3.25
175.0,29.32,19.28,0.98,4.44,3.46
180.0,29.57,19.46,1.22,4.62,3.4
185.0,29.55,19.57,1.21,4.73,3.52
190.0,29.55,19.68,1.21,4.84,3.63
195.0,29.54,19.85,1.2,5.0,3.81
200.0,29.92,20.03,1.57,5.19,3.62
205.0,29.89,20.24,1.55,5.4,3.85
210.0,29.98,20.36,1.64,5.52,3.88
215.0,29.87,20.45,1.52,5.6,4.08
220.0,29.93,20.53,1.59,5.69,4.1
225.0,30.02,20.59,1.68,5.75,4.07
230.0,29.96,20.7,1.62,5.85,4.24
235.0,30.06,20.77,1.72,5.92,4.21
240.0,30.07,21.15,1.72,6.31,4.59
245.0,30.17,21.29,1.83,6.44,4.62
250.0,30.17,21.36,1.82,6.51,4.69
255.0,30.07,21.54,1.73,6.69,4.97
260.0,30.19,21.58,1.85,6.74,4.89
265.0,30.2,21.67,1.85,6.83,4.97
