id,capillary,start_s,dur,label
0,RIGHT,400.0,3.0,eat
1,RIGHT,766.0,3.0,eat
2,RIGHT,1092.0,8.0,no
3,RIGHT,1227.0,5.0,no
4,RIGHT,1349.0,5.0,eat
5,RIGHT,1498.0,3.0,eat
6,RIGHT,1669.0,4.0,eat
7,RIGHT,1702.0,6.0,eat
8,RIGHT,1731.0,5.0,eat
9,RIGHT,2022.0,3.0,no
10,RIGHT,2049.0,6.0,eat
11,RIGHT,2099.0,3.0,no
12,RIGHT,2140.0,14.0,eat
13,RIGHT,2188.9,10.0,eat
14,RIGHT,2478.9,5.0,eat
15,RIGHT,2503.9,5.0,no
16,RIGHT,2628.9,4.0,eat
17,RIGHT,2708.9,4.0,eat
18,RIGHT,2837.9,3.0,eat
19,RIGHT,2907.9,4.0,eat
20,RIGHT,3250.9,3.0,no
21,RIGHT,3266.9,3.0,no
22,RIGHT,3304.9,4.0,eat
23,RIGHT,3340.9,6.0,eat
24,RIGHT,3650.9,3.0,eat
25,RIGHT,3786.9,4.0,eat
26,RIGHT,3814.9,3.0,no
27,RIGHT,3997.9,5.0,eat
28,RIGHT,4523.9,4.0,eat
29,RIGHT,4663.9,3.0,eat
30,RIGHT,4747.9,16.0,eat
31,RIGHT,4846.9,4.0,no
32,RIGHT,5049.9,3.0,no
33,RIGHT,5123.9,3.0,eat
34,RIGHT,5317.9,10.0,eat
35,RIGHT,5386.9,4.0,eat
36,RIGHT,5407.9,3.0,eat
37,RIGHT,5877.9,6.0,eat
38,RIGHT,5964.9,3.0,eat
39,RIGHT,6830.8,3.0,no
40,RIGHT,6866.8,4.0,eat
41,RIGHT,7028.8,5.0,no
42,RIGHT,7169.8,7.0,no
43,RIGHT,7186.8,3.0,eat
