t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
0.262,0,4,773,130,,,0.0,0.02,0.02,,0.0,0.0,0
0.262,0,1,597,301,,,-3.51,13.04,13.51,,0.0,0.0,0
0.448,1,4,773,128,,,0.0,-1.19,1.19,,0.0,0.0,0
0.448,1,1,595,316,,,-2.61,14.22,14.45,,0.0,0.0,0
0.654,2,4,772,131,,,-0.6,1.32,1.45,,0.0,0.0,0
0.654,2,1,592,325,,,-2.84,11.09,11.45,,0.0,0.0,0
0.844,3,4,775,134,,,1.56,2.33,2.8,,0.0,0.0,0
0.844,3,1,593,330,,,-0.54,7.43,7.45,,0.0,0.0,0
1.043,4,4,784,136,,,6.02,2.13,6.39,,0.0,0.0,0
1.043,4,1,596,325,,,1.59,-0.03,1.59,,0.0,0.0,0
1.236,5,4,787,137,,,4.21,1.45,4.45,,0.0,0.0,0
1.236,5,1,599,318,,,2.43,-4.21,4.86,,0.0,0.0,0
1.448,6,4,786,136,,,1.08,-0.02,1.08,,0.0,0.0,0
1.448,6,1,603,315,,,3.37,-3.48,4.85,,0.0,0.0,0
1.653,7,4,786,137,,,0.43,0.59,0.73,,0.0,0.0,0
1.653,7,1,601,328,,,0.15,6.41,6.41,,0.0,0.0,0
1.847,8,4,786,137,,,0.17,0.24,0.29,,0.0,0.0,0
1.847,8,1,600,346,,,-0.54,13.36,13.37,,0.0,0.0,0
2.04,9,4,787,136,,,0.67,-0.51,0.84,,0.0,0.0,0
2.04,9,1,601,361,,,0.38,14.35,14.35,,0.0,0.0,0
2.246,10,4,786,136,,,-0.33,-0.2,0.39,,0.0,0.0,0
2.246,10,1,600,374,,,-0.45,13.54,13.55,,0.0,0.0,0
2.438,11,4,786,136,,,-0.13,-0.08,0.16,,0.0,0.0,0
2.438,11,1,601,373,,,0.42,4.82,4.83,,0.0,0.0,0
2.641,12,4,791,136,,,2.95,-0.03,2.95,,0.0,0.0,0
2.641,12,1,605,378,,,2.57,4.93,5.56,,0.0,0.0,0
2.841,13,4,796,133,,,4.18,-1.81,4.56,,0.0,0.0,0
2.841,13,1,604,391,,,0.43,9.77,9.78,,0.0,0.0,0
3.049,14,4,798,131,,,2.87,-1.93,3.46,,0.0,0.0,0
3.049,14,1,607,409,,,1.97,14.71,14.84,,0.0,0.0,0
3.245,15,4,800,130,,,2.35,-1.37,2.72,,0.0,0.0,0
3.245,15,1,613,432,,,4.39,19.68,20.17,,0.0,0.0,0
3.439,16,4,800,130,,,0.94,-0.55,1.09,,0.0,0.0,0
3.439,16,1,618,454,,,4.76,21.07,21.6,,0.0,0.0,0
3.645,17,4,800,130,,,0.38,-0.22,0.44,,0.0,0.0,0
3.645,17,1,619,477,,,2.5,22.23,22.37,,0.0,0.0,0
3.869,18,4,800,129,,,0.15,-0.69,0.7,,0.0,0.0,0
3.869,18,1,619,495,,,1.0,19.69,19.72,,0.0,0.0,0
4.062,19,4,800,129,,,0.06,-0.28,0.28,,0.0,0.0,0
4.062,19,1,623,509,,,2.8,16.28,16.52,,0.0,0.0,0
4.246,20,4,800,129,,,0.02,-0.11,0.11,,0.0,0.0,0
4.246,20,1,630,526,,,5.32,16.71,17.54,,0.0,0.0,0
4.435,21,4,800,129,,,0.01,-0.04,0.05,,0.0,0.0,0
4.435,21,1,638,541,,,6.93,15.68,17.15,,0.0,0.0,0
4.644,22,4,799,128,,,-0.6,-0.62,0.86,,0.0,0.0,0
4.644,22,1,644,551,,,6.37,12.27,13.83,,0.0,0.0,0
4.84,23,4,799,128,,,-0.24,-0.25,0.34,,0.0,0.0,0
4.84,23,1,656,561,,,9.75,10.91,14.63,,0.0,0.0,0
5.045,24,4,799,128,,,-0.1,-0.1,0.14,,0.0,0.0,0
5.045,24,1,667,577,,,10.5,13.96,17.47,,0.0,0.0,0
5.247,25,4,799,128,,,-0.04,-0.04,0.05,,0.0,0.0,0
5.247,25,1,676,588,,,9.6,12.19,15.51,,0.0,0.0,0
5.455,26,4,800,128,,,0.58,-0.02,0.58,,0.0,0.0,0
5.455,26,1,686,598,,,9.84,10.87,14.67,,0.0,0.0,0
5.642,27,4,800,128,,,0.23,-0.01,0.23,,0.0,0.0,0
5.642,27,1,695,608,,,9.34,10.35,13.94,,0.0,0.0,0
5.836,28,4,800,128,,,0.09,-0.0,0.09,,0.0,0.0,0
5.836,28,1,705,614,,,9.73,7.74,12.44,,0.0,0.0,0
6.04,29,4,800,128,,,0.04,-0.0,0.04,,0.0,0.0,0
6.04,29,1,715,620,,,9.89,6.7,11.95,,0.0,0.0,0
6.25,30,4,800,128,,,0.01,-0.0,0.01,,0.0,0.0,0
6.25,30,1,724,625,,,9.36,5.68,10.95,,0.0,0.0,0
6.443,31,4,800,128,,,0.01,-0.0,0.01,,0.0,0.0,0
6.443,31,1,734,631,,,9.74,5.87,11.38,,0.0,0.0,0
6.641,32,4,800,128,,,0.0,-0.0,0.0,,0.0,0.0,0
6.641,32,1,747,637,,,11.7,5.95,13.12,,0.0,0.0,0
6.841,33,4,800,112,,,0.0,-9.6,9.6,,0.0,0.0,0
6.841,33,1,760,647,,,12.48,8.38,15.03,,0.0,0.0,0
7.045,34,4,806,103,,,3.6,-9.24,9.92,,0.0,0.0,0
7.045,34,1,773,652,,,12.79,6.35,14.28,,0.0,0.0,0
