id,capillary,start_s,dur
0,RIGHT,30.0,1.0
1,RIGHT,62.0,1.0
2,RIGHT,86.0,1.0
3,RIGHT,105.0,1.0
4,RIGHT,119.0,6.0
5,LEFT,150.0,1.0
6,LEFT,169.0,1.0
7,RIGHT,201.0,3.0
8,LEFT,212.0,2.0
9,RIGHT,239.0,1.0
10,RIGHT,265.0,2.0
11,LEFT,297.0,2.0
12,LEFT,316.0,1.0
13,RIGHT,331.0,1.0
14,RIGHT,342.0,2.0
15,LEFT,450.0,1.0
16,RIGHT,633.0,1.0
17,LEFT,650.0,1.0
18,RIGHT,677.0,1.0
19,RIGHT,684.0,1.0
20,RIGHT,692.0,1.0
21,RIGHT,729.0,1.0
22,LEFT,852.0,1.0
23,RIGHT,999.0,6.0
24,LEFT,1021.0,2.0
25,RIGHT,1148.9,1.0
26,LEFT,1153.9,1.0
27,RIGHT,1162.9,1.0
28,RIGHT,1168.9,1.0
29,RIGHT,1175.9,2.0
30,RIGHT,1185.9,2.0
31,RIGHT,1219.9,6.0
32,RIGHT,1235.9,1.0
33,RIGHT,1243.9,5.0
34,LEFT,1253.9,1.0
35,RIGHT,1280.9,1.0
36,LEFT,1299.9,1.0
37,RIGHT,1331.9,5.0
38,LEFT,1339.9,9.0
39,LEFT,1380.9,1.0
40,RIGHT,1399.9,4.0
41,RIGHT,1417.9,1.0
42,RIGHT,1429.9,1.0
43,LEFT,1450.9,3.0
44,RIGHT,1501.9,1.0
45,RIGHT,1511.9,1.0
46,RIGHT,1537.9,1.0
47,LEFT,1570.9,1.0
48,RIGHT,1585.9,1.0
49,RIGHT,1657.9,1.0
50,LEFT,1672.9,2.0
51,RIGHT,1678.9,2.0
52,LEFT,1694.9,1.0
53,RIGHT,1705.9,1.0
54,LEFT,1716.9,1.0
55,RIGHT,1717.9,2.0
56,RIGHT,1728.9,1.0
57,LEFT,1751.9,1.0
58,RIGHT,1799.9,4.0
59,LEFT,1815.9,1.0
60,RIGHT,1824.9,1.0
61,RIGHT,1868.9,5.0
62,RIGHT,1972.9,1.0
63,LEFT,1984.9,1.0
64,RIGHT,1993.9,5.0
65,RIGHT,2055.9,1.0
66,LEFT,2062.9,1.0
67,RIGHT,2077.9,1.0
68,LEFT,2097.9,1.0
69,RIGHT,2113.9,13.0
70,RIGHT,2139.9,1.0
71,LEFT,2183.9,1.0
72,RIGHT,2253.9,1.0
73,RIGHT,2263.9,9.0
74,LEFT,2276.9,1.0
75,RIGHT,2293.9,1.0
76,LEFT,2305.9,1.0
77,RIGHT,2324.9,1.0
78,LEFT,2355.9,1.0
79,RIGHT,2370.9,1.0
80,LEFT,2415.9,1.0
81,RIGHT,2433.9,2.0
82,LEFT,2473.9,1.0
83,RIGHT,2493.9,1.0
84,LEFT,2507.9,1.0
85,RIGHT,2525.9,4.0
86,RIGHT,2578.9,1.0
87,LEFT,2626.9,1.0
88,RIGHT,2632.9,1.0
89,RIGHT,2638.9,1.0
90,LEFT,2651.9,1.0
91,LEFT,2672.9,2.0
92,RIGHT,2676.9,1.0
93,LEFT,2682.9,2.0
94,RIGHT,2705.9,30.0
95,LEFT,2756.9,1.0
96,LEFT,2776.9,4.0
97,RIGHT,2795.9,1.0
98,RIGHT,2834.9,1.0
99,RIGHT,2841.9,17.0
100,LEFT,2869.9,1.0
101,RIGHT,2885.9,1.0
102,RIGHT,2904.9,1.0
103,LEFT,2907.9,10.0
104,RIGHT,2926.9,5.0
105,RIGHT,2987.9,4.0
106,LEFT,3004.9,1.0
107,LEFT,3031.9,3.0
108,LEFT,3083.9,3.0
109,RIGHT,3101.9,7.0
110,RIGHT,3165.9,1.0
111,LEFT,3217.9,1.0
112,RIGHT,3248.8,1.0
113,LEFT,3298.8,1.0
114,LEFT,3369.8,4.0
115,RIGHT,3389.8,2.0
116,RIGHT,3449.8,1.0
117,RIGHT,3474.8,1.0
118,LEFT,3474.8,1.0
119,RIGHT,3527.8,3.0
120,LEFT,3553.8,3.0
