capillary,start_s,start_mmss,dur_s
LEFT,150.0,2:30,1.0
RIGHT,201.0,3:21,3.0
LEFT,297.0,4:57,2.0
LEFT,450.0,7:30,1.0
RIGHT,684.0,11:24,1.0
RIGHT,1175.9,19:35,2.0
LEFT,1339.9,22:19,9.0
RIGHT,1399.9,23:19,4.0
LEFT,1716.9,28:36,1.0
RIGHT,1799.9,29:59,4.0
RIGHT,1868.9,31:08,5.0
RIGHT,1993.9,33:13,5.0
RIGHT,2113.9,35:13,13.0
RIGHT,2525.9,42:05,4.0
LEFT,2672.9,44:32,2.0
LEFT,2682.9,44:42,2.0
RIGHT,2705.9,45:05,30.0
LEFT,2756.9,45:56,1.0
RIGHT,2926.9,48:46,5.0
LEFT,3217.9,53:37,1.0
LEFT,3298.8,54:58,1.0
LEFT,3474.8,57:54,1.0
RIGHT,3527.8,58:47,3.0
