t_s,RIGHT_pos_px,LEFT_pos_px,RIGHT_receded_px,LEFT_receded_px,net_intake_px
0.0,34.87,33.72,0.0,0.11,-0.11
5.0,34.86,33.56,-0.01,-0.05,0.05
10.0,34.87,33.55,0.0,-0.06,0.06
15.0,34.91,33.62,0.04,0.01,0.04
20.0,34.9,33.47,0.03,-0.14,0.18
25.0,34.95,33.6,0.09,-0.01,0.09
30.0,34.91,33.81,0.04,0.2,-0.16
35.0,34.94,33.8,0.07,0.18,-0.11
40.0,35.03,33.75,0.17,0.13,0.03
45.0,35.06,33.98,0.19,0.37,-0.17
50.0,35.06,33.82,0.2,0.2,-0.01
55.0,35.07,33.98,0.2,0.37,-0.16
60.0,35.09,34.04,0.22,0.43,-0.21
65.0,35.13,34.05,0.27,0.44,-0.18
70.0,35.15,33.94,0.28,0.32,-0.04
75.0,35.17,33.84,0.3,0.22,0.08
80.0,35.22,34.13,0.36,0.52,-0.16
85.0,35.26,34.03,0.39,0.42,-0.03
90.0,35.3,33.99,0.43,0.38,0.05
95.0,35.3,34.05,0.44,0.44,-0.0
100.0,35.36,34.05,0.49,0.44,0.05
105.0,35.38,34.14,0.51,0.53,-0.01
110.0,35.4,34.11,0.54,0.5,0.03
115.0,35.43,33.98,0.56,0.37,0.19
120.0,35.48,34.12,0.61,0.51,0.1
125.0,35.51,34.7,0.65,1.09,-0.44
130.0,35.6,34.41,0.74,0.8,-0.06
135.0,35.62,34.39,0.75,0.77,-0.02
140.0,35.69,34.56,0.82,0.94,-0.12
145.0,35.74,34.56,0.87,0.94,-0.07
150.0,35.62,34.49,0.76,0.88,-0.12
155.0,35.85,34.62,0.98,1.01,-0.03
160.0,35.83,34.53,0.96,0.91,0.05
165.0,35.96,34.78,1.09,1.17,-0.08
170.0,35.9,34.67,1.04,1.06,-0.02
175.0,36.0,34.86,1.14,1.25,-0.12
180.0,36.08,34.91,1.21,1.29,-0.08
185.0,36.07,34.92,1.2,1.3,-0.1
190.0,36.19,34.99,1.32,1.38,-0.06
195.0,36.25,34.93,1.38,1.32,0.06
200.0,36.35,35.04,1.48,1.43,0.06
205.0,36.43,35.03,1.56,1.42,0.14
210.0,36.38,35.02,1.51,1.41,0.11
215.0,36.43,35.0,1.56,1.38,0.18
220.0,36.54,35.05,1.67,1.44,0.23
225.0,36.52,35.05,1.65,1.43,0.21
230.0,36.56,34.95,1.7,1.34,0.36
235.0,36.58,34.97,1.71,1.36,0.35
240.0,36.58,35.08,1.71,1.47,0.24
245.0,36.65,35.08,1.79,1.47,0.32
250.0,36.69,34.93,1.82,1.32,0.5
255.0,36.73,35.1,1.86,1.49,0.37
260.0,36.74,35.03,1.87,1.42,0.45
265.0,36.76,35.11,1.89,1.5,0.39
270.0,36.76,35.11,1.9,1.5,0.4
275.0,36.81,35.09,1.94,1.48,0.46
280.0,36.84,35.18,1.98,1.57,0.41
285.0,36.88,35.19,2.02,1.58,0.44
290.0,36.88,35.16,2.01,1.55,0.47
295.0,36.92,35.26,2.05,1.65,0.4
300.0,36.95,35.15,2.08,1.54,0.54
305.0,36.96,35.28,2.1,1.67,0.43
310.0,37.0,35.16,2.13,1.55,0.58
315.0,37.01,35.2,2.15,1.59,0.55
320.0,37.08,35.24,2.21,1.63,0.59
325.0,37.09,35.21,2.22,1.6,0.62
330.0,37.11,35.38,2.25,1.77,0.48
335.0,37.15,35.4,2.28,1.79,0.49
340.0,37.19,35.47,2.32,1.86,0.46
345.0,37.24,35.44,2.38,1.83,0.55
350.0,37.24,35.39,2.37,1.78,0.6
355.0,37.32,35.48,2.45,1.87,0.58
360.0,37.28,35.72,2.42,2.11,0.31
365.0,37.35,35.64,2.48,2.03,0.45
370.0,37.37,35.56,2.5,1.94,0.56
375.0,37.46,35.54,2.59,1.93,0.66
380.0,37.55,35.52,2.68,1.91,0.78
385.0,37.6,35.56,2.73,1.95,0.78
390.0,37.66,35.8,2.79,2.19,0.6
395.0,37.57,35.83,2.7,2.22,0.48
400.0,37.65,35.86,2.79,2.25,0.53
405.0,37.62,35.78,2.76,2.17,0.58
410.0,37.66,35.71,2.79,2.1,0.69
415.0,37.66,35.86,2.79,2.25,0.54
420.0,37.7,36.21,2.83,2.59,0.24
425.0,37.77,35.95,2.9,2.33,0.57
