id,capillary,start_s,dur,label
0,RIGHT,30.0,1.0,no
1,RIGHT,62.0,1.0,no
2,RIGHT,86.0,1.0,no
3,RIGHT,105.0,1.0,no
4,RIGHT,119.0,6.0,no
5,LEFT,150.0,1.0,eat
6,LEFT,169.0,1.0,no
7,RIGHT,201.0,3.0,eat
8,LEFT,212.0,2.0,no
9,RIGHT,239.0,1.0,no
10,RIGHT,265.0,2.0,no
11,LEFT,297.0,2.0,eat
12,LEFT,316.0,1.0,no
13,RIGHT,331.0,1.0,no
14,RIGHT,342.0,2.0,no
15,LEFT,450.0,1.0,eat
16,RIGHT,633.0,1.0,no
17,LEFT,650.0,1.0,no
18,RIGHT,677.0,1.0,no
19,RIGHT,684.0,1.0,eat
20,RIGHT,692.0,1.0,no
21,RIGHT,729.0,1.0,no
22,LEFT,852.0,1.0,no
23,RIGHT,999.0,6.0,no
24,LEFT,1021.0,2.0,no
25,RIGHT,1148.9,1.0,no
26,LEFT,1153.9,1.0,no
27,RIGHT,1162.9,1.0,no
28,RIGHT,1168.9,1.0,no
29,RIGHT,1175.9,2.0,eat
30,RIGHT,1185.9,2.0,no
31,RIGHT,1219.9,6.0,no
32,RIGHT,1235.9,1.0,no
33,RIGHT,1243.9,5.0,no
34,LEFT,1253.9,1.0,no
35,RIGHT,1280.9,1.0,no
36,LEFT,1299.9,1.0,no
37,RIGHT,1331.9,5.0,no
38,LEFT,1339.9,9.0,eat
39,LEFT,1380.9,1.0,no
40,RIGHT,1399.9,4.0,eat
41,RIGHT,1417.9,1.0,no
42,RIGHT,1429.9,1.0,no
43,LEFT,1450.9,3.0,no
44,RIGHT,1501.9,1.0,no
45,RIGHT,1511.9,1.0,no
46,RIGHT,1537.9,1.0,no
47,LEFT,1570.9,1.0,no
48,RIGHT,1585.9,1.0,no
49,RIGHT,1657.9,1.0,no
50,LEFT,1672.9,2.0,no
51,RIGHT,1678.9,2.0,no
52,LEFT,1694.9,1.0,no
53,RIGHT,1705.9,1.0,no
54,LEFT,1716.9,1.0,eat
55,RIGHT,1717.9,2.0,no
56,RIGHT,1728.9,1.0,no
57,LEFT,1751.9,1.0,no
58,RIGHT,1799.9,4.0,eat
59,LEFT,1815.9,1.0,no
60,RIGHT,1824.9,1.0,no
61,RIGHT,1868.9,5.0,eat
62,RIGHT,1972.9,1.0,no
63,LEFT,1984.9,1.0,no
64,RIGHT,1993.9,5.0,eat
65,RIGHT,2055.9,1.0,no
66,LEFT,2062.9,1.0,no
67,RIGHT,2077.9,1.0,no
68,LEFT,2097.9,1.0,no
69,RIGHT,2113.9,13.0,eat
70,RIGHT,2139.9,1.0,no
71,LEFT,2183.9,1.0,no
72,RIGHT,2253.9,1.0,no
73,RIGHT,2263.9,9.0,no
74,LEFT,2276.9,1.0,no
75,RIGHT,2293.9,1.0,no
76,LEFT,2305.9,1.0,no
77,RIGHT,2324.9,1.0,no
78,LEFT,2355.9,1.0,no
79,RIGHT,2370.9,1.0,no
80,LEFT,2415.9,1.0,no
81,RIGHT,2433.9,2.0,no
82,LEFT,2473.9,1.0,no
83,RIGHT,2493.9,1.0,no
84,LEFT,2507.9,1.0,no
85,RIGHT,2525.9,4.0,eat
86,RIGHT,2578.9,1.0,no
87,LEFT,2626.9,1.0,no
88,RIGHT,2632.9,1.0,no
89,RIGHT,2638.9,1.0,no
90,LEFT,2651.9,1.0,no
91,LEFT,2672.9,2.0,eat
92,RIGHT,2676.9,1.0,no
93,LEFT,2682.9,2.0,eat
94,RIGHT,2705.9,30.0,eat
95,LEFT,2756.9,1.0,eat
96,LEFT,2776.9,4.0,no
97,RIGHT,2795.9,1.0,no
98,RIGHT,2834.9,1.0,no
99,RIGHT,2841.9,17.0,no
100,LEFT,2869.9,1.0,no
101,RIGHT,2885.9,1.0,no
102,RIGHT,2904.9,1.0,no
103,LEFT,2907.9,10.0,no
104,RIGHT,2926.9,5.0,eat
105,RIGHT,2987.9,4.0,no
106,LEFT,3004.9,1.0,no
107,LEFT,3031.9,3.0,no
108,LEFT,3083.9,3.0,no
109,RIGHT,3101.9,7.0,no
110,RIGHT,3165.9,1.0,no
111,LEFT,3217.9,1.0,eat
112,RIGHT,3248.8,1.0,no
113,LEFT,3298.8,1.0,eat
114,LEFT,3369.8,4.0,no
115,RIGHT,3389.8,2.0,no
116,RIGHT,3449.8,1.0,no
117,RIGHT,3474.8,1.0,no
118,LEFT,3474.8,1.0,eat
119,RIGHT,3527.8,3.0,eat
120,LEFT,3553.8,3.0,no
