t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
0.134,0,1,1110,437,,,15.9,-13.9,21.12,,0.0,0.0,0
0.134,0,2,770,101,,,12.66,-5.29,13.72,,0.0,0.0,0
0.333,1,1,1116,413,,,9.96,-19.96,22.31,,0.0,0.0,0
0.333,1,2,785,96,,,14.06,-5.12,14.97,,0.0,0.0,0
0.544,2,1,1120,390,,,6.38,-21.78,22.7,,0.0,0.0,0
0.544,2,2,800,92,,,14.63,-4.45,15.29,,0.0,0.0,0
0.735,3,1,1131,373,,,9.15,-18.91,21.01,,0.0,0.0,0
0.735,3,2,819,90,,,17.25,-2.98,17.51,,0.0,0.0,0
0.934,4,1,1145,358,,,12.06,-16.57,20.49,,0.0,0.0,0
0.934,4,2,833,88,,,15.3,-2.39,15.49,,0.0,0.0,0
1.128,5,1,1150,344,,,7.82,-15.03,16.94,,0.0,0.0,0
1.128,5,2,845,88,,,13.32,-0.96,13.35,,0.0,0.0,0
1.331,6,1,1148,340,,,1.93,-8.41,8.63,,0.0,0.0,0
1.331,6,2,854,87,,,10.73,-0.98,10.77,,0.0,0.0,0
1.533,7,1,1151,333,,,2.57,-7.56,7.99,,0.0,0.0,0
1.533,7,2,868,85,,,12.69,-1.59,12.79,,0.0,0.0,0
1.731,8,2,883,88,,,14.08,1.16,14.12,,0.0,0.0,0
1.731,8,1,1156,330,,,4.03,-4.83,6.29,,0.0,0.0,0
1.93,9,2,897,87,,,14.03,-0.13,14.03,,0.0,0.0,0
1.93,9,1,1156,330,,,1.61,-1.93,2.51,,0.0,0.0,0
2.143,10,2,909,90,,,12.81,1.75,12.93,,0.0,0.0,0
2.143,10,1,1155,331,,,0.04,-0.17,0.18,,0.0,0.0,0
2.332,11,2,939,112,,,23.12,13.9,26.98,,0.0,0.0,0
2.332,11,1,1155,327,,,0.02,-2.47,2.47,,0.0,0.0,0
2.529,12,2,980,124,,,33.85,12.76,36.17,,0.0,0.0,0
2.529,12,1,1154,322,,,-0.59,-3.99,4.03,,0.0,0.0,0
2.724,13,2,997,135,,,23.74,11.7,26.47,,0.0,0.0,0
2.724,13,1,1155,314,,,0.36,-6.4,6.41,,0.0,0.0,0
2.924,14,2,1015,150,,,20.3,13.68,24.48,,0.0,0.0,0
2.924,14,1,1153,306,,,-1.05,-7.36,7.43,,0.0,0.0,0
3.124,15,2,1015,150,,,8.12,5.47,9.79,,0.0,0.0,0
3.124,15,1,1151,298,,,-1.62,-7.74,7.91,,0.0,0.0,0
3.33,16,2,1022,143,,,7.45,-2.01,7.71,,0.0,0.0,0
3.33,16,1,1147,288,,,-3.05,-9.1,9.59,,0.0,0.0,0
3.538,17,2,1030,142,,,7.78,-1.4,7.9,,0.0,0.0,0
3.538,17,1,1143,281,,,-3.62,-7.84,8.63,,0.0,0.0,0
3.748,18,2,1037,145,,,7.31,1.24,7.42,,0.0,0.0,0
3.748,18,1,1141,274,,,-2.65,-7.34,7.8,,0.0,0.0,0
3.931,19,1,1137,264,,,-3.46,-8.93,9.58,,0.0,0.0,0
3.931,19,2,1045,149,,,7.72,2.9,8.25,,0.0,0.0,0
4.125,20,2,1056,157,,,9.69,5.96,11.38,,0.0,0.0,0
4.125,20,1,1133,253,,,-3.78,-10.17,10.85,,0.0,0.0,0
4.324,21,2,1064,164,,,8.68,6.58,10.89,,0.0,0.0,0
4.324,21,1,1129,245,,,-3.91,-8.87,9.69,,0.0,0.0,0
4.539,22,2,1078,176,,,11.87,9.83,15.41,,0.0,0.0,0
4.539,22,1,1123,236,,,-5.17,-8.95,10.33,,0.0,0.0,0
4.73,23,2,1086,188,,,9.55,11.13,14.67,,0.0,0.0,0
4.73,23,1,1119,230,,,-4.47,-7.18,8.45,,0.0,0.0,0
4.929,24,2,1086,188,,,3.82,4.45,5.87,,0.0,0.0,0
4.929,24,1,1114,223,,,-4.79,-7.07,8.54,,0.0,0.0,0
5.123,25,2,1086,188,,,1.53,1.78,2.35,,0.0,0.0,0
5.123,25,1,1115,229,,,-1.31,0.77,1.52,,0.0,0.0,0
5.331,26,1,1116,235,,,0.07,3.91,3.91,,0.0,0.0,0
5.331,26,2,1081,187,,,-2.39,0.11,2.39,,0.0,0.0,0
5.525,27,1,1119,241,,,1.83,5.16,5.48,,0.0,0.0,0
5.525,27,2,1077,184,,,-3.36,-1.75,3.79,,0.0,0.0,0
5.743,28,1,1119,244,,,0.73,3.87,3.93,,0.0,0.0,0
