t_iso,t_s,source,channel,frequency_hz,pulse_width_ms,train_duration_s,intensity,dose_mJ_cm2,detail
2026-07-09T13:32:46.805350,24.197,proximity,blue,20,10,1.0,1.0,,
2026-07-09T13:32:48.871245,26.263,proximity,blue,20,10,1.0,1.0,,
2026-07-09T13:32:50.928209,28.32,proximity,blue,20,10,1.0,1.0,,
2026-07-09T13:32:52.940135,30.332,proximity,blue,20,10,1.0,1.0,,
2026-07-09T13:32:56.251253,33.643,proximity,blue,20,10,1.0,1.0,,
2026-07-09T13:33:16.884314,54.276,proximity,blue,20,10,1.0,1.0,,
2026-07-09T13:35:45.405594,202.797,proximity,blue,20,10,1.0,1.0,,
2026-07-09T13:36:01.710371,219.102,proximity,blue,20,10,1.0,1.0,,
2026-07-09T13:36:17.630118,235.021,proximity,blue,20,10,1.0,1.0,,
2026-07-09T13:36:26.039097,243.43,proximity,blue,20,10,1.0,1.0,,
2026-07-09T13:36:32.071151,249.463,proximity,blue,20,10,1.0,1.0,,
