t_iso,t_s,source,channel,frequency_hz,pulse_width_ms,train_duration_s,intensity,dose_mJ_cm2,detail
2026-07-30T15:04:22.755664,3.543,interaction-on,red,,,,0.04,,
2026-07-30T15:04:25.406740,6.194,interaction-off,red,,,,,,
2026-07-30T15:05:57.697772,98.485,interaction-on,red,,,,0.04,,
2026-07-30T15:06:02.519065,103.306,interaction-off,red,,,,,,
2026-07-30T15:06:28.171763,128.959,interaction-on,red,,,,0.04,,
2026-07-30T15:06:29.958773,130.746,interaction-off,red,,,,,,
2026-07-30T15:06:38.272533,139.06,interaction-on,red,,,,0.04,,
2026-07-30T15:06:38.917763,139.705,interaction-off,red,,,,,,
2026-07-30T15:06:44.566849,145.354,interaction-on,red,,,,0.04,,
2026-07-30T15:06:46.103089,146.89,interaction-off,red,,,,,,
2026-07-30T15:06:52.431704,153.219,interaction-on,red,,,,0.04,,
2026-07-30T15:06:53.460478,154.248,interaction-off,red,,,,,,
2026-07-30T15:06:55.267146,156.055,interaction-on,red,,,,0.04,,
2026-07-30T15:06:56.216858,157.004,interaction-off,red,,,,,,
2026-07-30T15:07:01.277639,162.065,interaction-on,red,,,,0.04,,
2026-07-30T15:07:01.845971,162.633,interaction-off,red,,,,,,
2026-07-30T15:07:06.224808,167.012,interaction-on,red,,,,0.04,,
2026-07-30T15:07:06.750735,167.538,interaction-off,red,,,,,,
2026-07-30T15:08:10.747444,231.535,interaction-on,red,,,,0.04,,
2026-07-30T15:08:12.934761,233.722,interaction-off,red,,,,,,
2026-07-30T15:09:09.979766,290.767,interaction-on,red,,,,0.04,,
2026-07-30T15:09:10.030729,290.818,interaction-off,red,,,,,,
2026-07-30T15:09:11.213169,292.001,interaction-on,red,,,,0.04,,
2026-07-30T15:09:11.379633,292.167,interaction-off,red,,,,,,
2026-07-30T15:09:12.033120,292.821,interaction-on,red,,,,0.04,,
2026-07-30T15:09:12.488212,293.276,interaction-off,red,,,,,,
2026-07-30T15:09:12.753505,293.541,interaction-on,red,,,,0.04,,
2026-07-30T15:09:13.566654,294.354,interaction-off,red,,,,,,
2026-07-30T15:09:34.961680,315.749,interaction-on,red,,,,0.04,,
2026-07-30T15:09:36.880730,317.668,interaction-off,red,,,,,,
2026-07-30T15:09:45.676846,326.464,interaction-on,red,,,,0.04,,
2026-07-30T15:09:47.407502,328.195,interaction-off,red,,,,,,
2026-07-30T15:09:54.406289,335.194,interaction-on,red,,,,0.04,,
2026-07-30T15:09:55.298752,336.086,interaction-off,red,,,,,,
2026-07-30T15:10:27.569945,368.357,interaction-on,red,,,,0.04,,
2026-07-30T15:10:28.872656,369.66,interaction-off,red,,,,,,
2026-07-30T15:10:31.623758,372.411,interaction-on,red,,,,0.04,,
2026-07-30T15:10:32.421322,373.209,interaction-off,red,,,,,,
2026-07-30T15:10:45.543222,386.331,interaction-on,red,,,,0.04,,
2026-07-30T15:10:48.134274,388.922,interaction-off,red,,,,,,
2026-07-30T15:10:50.077687,390.865,interaction-on,red,,,,0.04,,
2026-07-30T15:10:51.114689,391.902,interaction-off,red,,,,,,
2026-07-30T15:11:14.084940,414.872,interaction-on,red,,,,0.04,,
2026-07-30T15:11:14.847899,415.635,interaction-off,red,,,,,,
2026-07-30T15:11:32.944270,433.732,interaction-on,red,,,,0.04,,
2026-07-30T15:11:34.146042,434.933,interaction-off,red,,,,,,
2026-07-30T15:12:28.005588,488.793,interaction-on,red,,,,0.04,,
2026-07-30T15:12:30.866943,491.654,interaction-off,red,,,,,,
2026-07-30T15:14:07.095552,587.883,interaction-on,red,,,,0.04,,
2026-07-30T15:14:07.156818,587.944,interaction-off,red,,,,,,
2026-07-30T15:14:07.249890,588.037,interaction-on,red,,,,0.04,,
2026-07-30T15:14:09.283736,590.071,interaction-off,red,,,,,,
2026-07-30T15:14:23.097676,603.885,interaction-on,red,,,,0.04,,
2026-07-30T15:14:24.072328,604.86,interaction-off,red,,,,,,
2026-07-30T15:14:25.578363,606.366,interaction-on,red,,,,0.04,,
2026-07-30T15:14:26.078000,606.865,interaction-off,red,,,,,,
2026-07-30T15:14:26.331742,607.119,interaction-on,red,,,,0.04,,
2026-07-30T15:14:26.484797,607.272,interaction-off,red,,,,,,
2026-07-30T15:14:26.668691,607.456,interaction-on,red,,,,0.04,,
2026-07-30T15:14:28.007215,608.795,interaction-off,red,,,,,,
