t_iso,t_s,source,channel,frequency_hz,pulse_width_ms,train_duration_s,intensity,dose_mJ_cm2,detail
2026-07-30T15:31:57.940554,24.494,interaction-on,red,,,,0.05,,
2026-07-30T15:31:59.838308,26.392,interaction-off,red,,,,,,
2026-07-30T15:32:04.044745,30.598,interaction-on,red,,,,0.05,,
2026-07-30T15:32:09.978204,36.532,interaction-off,red,,,,,,
2026-07-30T15:32:10.935826,37.489,interaction-on,red,,,,0.05,,
2026-07-30T15:32:11.994203,38.548,interaction-off,red,,,,,,
2026-07-30T15:32:12.526574,39.08,interaction-on,red,,,,0.05,,
2026-07-30T15:32:14.878737,41.432,interaction-off,red,,,,,,
2026-07-30T15:32:14.963742,41.517,interaction-on,red,,,,0.05,,
2026-07-30T15:32:15.011913,41.565,interaction-off,red,,,,,,
2026-07-30T15:32:15.841911,42.395,interaction-on,red,,,,0.05,,
2026-07-30T15:32:15.944124,42.497,interaction-off,red,,,,,,
2026-07-30T15:32:16.254362,42.808,interaction-on,red,,,,0.05,,
2026-07-30T15:32:18.024450,44.578,interaction-off,red,,,,,,
2026-07-30T15:32:19.142603,45.696,interaction-on,red,,,,0.05,,
2026-07-30T15:32:19.243892,45.797,interaction-off,red,,,,,,
2026-07-30T15:32:19.888729,46.442,interaction-on,red,,,,0.05,,
2026-07-30T15:32:19.951957,46.505,interaction-off,red,,,,,,
2026-07-30T15:32:20.028825,46.582,interaction-on,red,,,,0.05,,
2026-07-30T15:32:21.918518,48.472,interaction-off,red,,,,,,
2026-07-30T15:32:40.742915,67.296,interaction-on,red,,,,0.05,,
2026-07-30T15:32:48.588220,75.142,interaction-off,red,,,,,,
2026-07-30T15:32:51.158769,77.712,interaction-on,red,,,,0.05,,
2026-07-30T15:32:53.078782,79.632,interaction-off,red,,,,,,
2026-07-30T15:32:55.274655,81.828,interaction-on,red,,,,0.05,,
2026-07-30T15:33:03.703401,90.257,interaction-off,red,,,,,,
2026-07-30T15:33:03.789095,90.342,interaction-on,red,,,,0.05,,
2026-07-30T15:33:03.883391,90.437,interaction-off,red,,,,,,
2026-07-30T15:33:04.344904,90.898,interaction-on,red,,,,0.05,,
2026-07-30T15:33:05.462809,92.016,interaction-off,red,,,,,,
2026-07-30T15:33:06.891785,93.445,interaction-on,red,,,,0.05,,
2026-07-30T15:33:08.409465,94.963,interaction-off,red,,,,,,
2026-07-30T15:33:17.692285,104.246,interaction-on,red,,,,0.05,,
2026-07-30T15:33:17.923699,104.477,interaction-off,red,,,,,,
2026-07-30T15:33:32.479185,119.032,interaction-on,red,,,,0.05,,
2026-07-30T15:33:37.173810,123.727,interaction-off,red,,,,,,
2026-07-30T15:33:59.277962,145.831,interaction-on,red,,,,0.05,,
2026-07-30T15:33:59.613266,146.167,interaction-off,red,,,,,,
2026-07-30T15:33:59.700786,146.254,interaction-on,red,,,,0.05,,
2026-07-30T15:33:59.937828,146.491,interaction-off,red,,,,,,
2026-07-30T15:34:00.007103,146.56,interaction-on,red,,,,0.05,,
2026-07-30T15:34:00.833527,147.387,interaction-off,red,,,,,,
2026-07-30T15:34:00.868369,147.422,interaction-on,red,,,,0.05,,
2026-07-30T15:34:00.912144,147.465,interaction-off,red,,,,,,
2026-07-30T15:34:06.067284,152.621,interaction-on,red,,,,0.05,,
2026-07-30T15:34:12.048431,158.602,interaction-off,red,,,,,,
2026-07-30T15:34:41.369464,187.923,interaction-on,red,,,,0.05,,
2026-07-30T15:34:50.427432,196.981,interaction-off,red,,,,,,
2026-07-30T15:34:52.266359,198.82,interaction-on,red,,,,0.05,,
2026-07-30T15:35:05.671673,212.225,interaction-off,red,,,,,,
2026-07-30T15:35:06.417386,212.971,interaction-on,red,,,,0.05,,
2026-07-30T15:35:06.493749,213.047,interaction-off,red,,,,,,
2026-07-30T15:35:09.236807,215.79,interaction-on,red,,,,0.05,,
2026-07-30T15:35:10.259482,216.813,interaction-off,red,,,,,,
2026-07-30T15:35:10.380720,216.934,interaction-on,red,,,,0.05,,
2026-07-30T15:35:10.556153,217.109,interaction-off,red,,,,,,
2026-07-30T15:35:10.706660,217.26,interaction-on,red,,,,0.05,,
2026-07-30T15:35:10.875612,217.429,interaction-off,red,,,,,,
